Batch-339	3950.5478515625
Batch-340	364.5868225097656
Batch-341	6237.80859375
Batch-342	9.246969223022461
Batch-343	21.431989669799805
Batch-344	1906546.5
Batch-345	134.69387817382812
Batch-346	1.0979183912277222
Batch-347	116793.4609375
Batch-348	10.016865730285645
Batch-349	5.9597554206848145
Batch-350	919.8873291015625
Batch-351	7.166515350341797
Batch-352	84.60247039794922
Batch-353	5.095900535583496
Batch-354	10.811715126037598
Batch-355	287.0478210449219
Batch-356	243.9330596923828
Batch-357	2.700810432434082
Batch-358	9.668352127075195
Batch-359	50.14225387573242
Batch-360	3748.35595703125
Batch-361	123.1825942993164
Batch-362	2.614884614944458
Batch-363	828.9402465820312
Batch-364	1038.3609619140625
Batch-365	4.910834789276123
Batch-366	171.7025146484375
Batch-367	46.73433303833008
Batch-368	122.93661499023438
Batch-369	365.1830749511719
Batch-370	27.159568786621094
Batch-371	6.156854629516602
Batch-372	42.760528564453125
Batch-373	10748.3017578125
Batch-374	18.384557723999023
Batch-375	170.4061279296875
Batch-376	58.65567398071289
Batch-377	150.71337890625
Batch-378	228.61280822753906
Batch-379	383.3726501464844
Batch-380	6108.16943359375
Batch-381	886.2691650390625
Batch-382	76.14640045166016
Batch-383	44837.6328125
Batch-384	14.276031494140625
Batch-385	204.63796997070312
Batch-386	4.276670932769775
Batch-387	33.30648422241211
Batch-388	58894.63671875
Batch-389	37.13728332519531
Batch-390	416.36602783203125
Batch-391	177.00778198242188
Batch-392	198.74246215820312
Batch-393	292.3764953613281
Batch-394	75.25047302246094
Batch-395	32.60844039916992
Batch-396	161.3548126220703
Batch-397	225.0421905517578
Batch-398	231.7993927001953
Batch-399	4.036612510681152
Batch-400	365353.40625
Batch-401	8.868220329284668
Batch-402	13.464969635009766
Batch-403	509.2634582519531
Batch-404	484092.65625
Batch-405	23.020782470703125
Batch-406	28.585649490356445
Batch-407	42.86609649658203
Batch-408	37.24465560913086
Batch-409	617.172119140625
Batch-410	371.14599609375
Batch-411	224.85020446777344
Batch-412	5.869723320007324
Batch-413	1.3900606632232666
Batch-414	10057.55859375
Batch-415	852.4324951171875
Batch-416	7050.34765625
Batch-417	1.6739681959152222
Batch-418	7252.828125
Batch-419	73092.9140625
Batch-420	170.8928985595703
Batch-421	49.06119155883789
Batch-422	213.68072509765625
Batch-423	4.856649398803711
Batch-424	16359.5029296875
Batch-425	1.0568883419036865
Batch-426	286.2663879394531
Batch-427	7119.7197265625
Batch-428	1547.0640869140625
Batch-429	535.3709716796875
Batch-430	5.197612285614014
Batch-431	3.4107062816619873
Batch-432	13037.138671875
Batch-433	45709.85546875
Batch-434	72.81947326660156
Batch-435	40024.65625
Batch-436	12.76120662689209
Batch-437	3676.322509765625
Batch-438	2.477243185043335
Batch-439	278.87896728515625
Batch-440	381.5116271972656
Batch-441	181.4413604736328
Batch-442	49.34166717529297
Batch-443	2.791804552078247
Batch-444	584.8475952148438
Batch-445	52.143707275390625
Batch-446	6.980475902557373
Batch-447	614.764892578125
Batch-448	1464.8837890625
Batch-449	5.742277145385742
Batch-450	35837.65234375
Batch-451	101.58708190917969
Batch-452	257.21063232421875
Batch-453	321.2742004394531
Batch-454	1234.9200439453125
Batch-455	6.499720096588135
Batch-456	90.21978759765625
Batch-457	18.357391357421875
Batch-458	122.04698944091797
Batch-459	8.971502304077148
Batch-460	207.9682159423828
Batch-461	732.5809326171875
Batch-462	30.834749221801758
Batch-463	75.84624481201172
Batch-464	28.017759323120117
Batch-465	120.59163665771484
Batch-466	19.129215240478516
Batch-467	16752.79296875
Batch-468	2.5561838150024414
Batch-469	1.5909018516540527
Batch-470	87.06523132324219
Batch-471	19.121959686279297
Batch-472	335.38543701171875
Batch-473	348.95013427734375
Batch-474	1217395.375
Batch-475	44.20869827270508
Batch-476	184.51284790039062
Batch-477	22.681467056274414
Batch-478	16.69248390197754
Batch-479	16.829988479614258
Batch-480	3.9736409187316895
Batch-481	65.85087585449219
Batch-482	1.5142234563827515
Batch-483	1655.40869140625
Batch-484	15.99731159210205
Batch-485	33.1168098449707
Batch-486	279.0299377441406
Batch-487	162.18405151367188
Batch-488	2263.349853515625
Batch-489	127.96369934082031
Batch-490	665.5927734375
Batch-491	3.3050191402435303
Batch-492	9.618350982666016
Batch-493	1.7394050359725952
Batch-494	21.35419273376465
Batch-495	8.475651741027832
Batch-496	735.0902709960938
Batch-497	7.1459503173828125
Batch-498	1917.383544921875
Batch-499	1030.9188232421875
Batch-500	271.8248596191406
Batch-501	9.64554500579834
Batch-502	60.43677520751953
Batch-503	49.587886810302734
Batch-504	52.0839958190918
Batch-505	5.209599018096924
Batch-506	2111.36181640625
Batch-507	12013.982421875
Batch-508	98.56163024902344
Batch-509	11332.8046875
Batch-510	14.499058723449707
Batch-511	23.49403190612793
Batch-512	12182.037109375
Batch-513	2015.052001953125
Batch-514	13.786938667297363
Batch-515	4599.7392578125
Batch-516	5708.423828125
Batch-517	37.417659759521484
Batch-518	6951.19091796875
Batch-519	48.05000686645508
Batch-520	375598.15625
Batch-521	19.78036880493164
Batch-522	323.1964111328125
Batch-523	62.171348571777344
Batch-524	253.6376953125
Batch-525	3.347539186477661
Batch-526	22.86558723449707
Batch-527	5.614504337310791
Batch-528	9.185355186462402
Batch-529	76.4408950805664
Batch-530	870.8280029296875
Batch-531	147.619140625
Batch-532	263.72735595703125
Batch-533	20691.53515625
Batch-534	125.39354705810547
Batch-535	9934.7353515625
Batch-536	1.4001362323760986
Batch-537	1058.160400390625
Batch-538	2993.458740234375
Batch-539	5.128326892852783
Batch-540	30.55776596069336
Batch-541	2.2853641510009766
Batch-542	40.39379119873047
Batch-543	31.1308650970459
Batch-544	21.904050827026367
Batch-545	4613.9345703125
Batch-546	11.350160598754883
Batch-547	1955.6685791015625
Batch-548	15.345954895019531
Batch-549	33.947303771972656
Batch-550	336297.625
Batch-551	89.13880157470703
Batch-552	1482.2059326171875
Batch-553	23.593080520629883
Batch-554	5.94564962387085
Batch-555	57.500030517578125
Batch-556	33.76396179199219
Batch-557	22.743816375732422
Batch-558	179.07423400878906
Batch-559	7.349003314971924
Batch-560	717.3975830078125
Batch-561	14821.6416015625
Batch-562	961.1282348632812
Batch-563	231.34732055664062
Batch-564	412.265869140625
Batch-565	882.190673828125
Batch-566	33.79742431640625
Batch-567	3095.59375
Batch-568	8.26135540008545
Batch-569	56717.60546875
Batch-570	238.93112182617188
Batch-571	41.12227249145508
Batch-572	1.0011930465698242
Batch-573	2.9136791229248047
Batch-574	38934.84765625
Batch-575	53.50264358520508
Batch-576	4938.28369140625
Batch-577	32698.560546875
Batch-578	163646.921875
Batch-579	16862.6875
Batch-580	3881673.0
Batch-581	258.63641357421875
Batch-582	1017.1290893554688
Batch-583	1213.2291259765625
Batch-584	162050.25
Batch-585	6.767355918884277
Batch-586	37.967994689941406
Batch-587	59.483558654785156
Batch-588	2212544.0
Batch-589	46.689697265625
Batch-590	127.04908752441406
Batch-591	15.926819801330566
Batch-592	3.7337682247161865
Batch-593	131444.21875
Batch-594	10.262213706970215
Batch-595	10.99204158782959
Batch-596	507.2557678222656
Batch-597	3288.7373046875
Batch-598	232.45565795898438
Batch-599	39936.3515625
Batch-600	1.2102853059768677
Batch-601	66.12464904785156
Batch-602	9.51791000366211
Batch-603	7429.14501953125
Batch-604	3.751662015914917
Batch-605	66.23283386230469
Batch-606	525.5128784179688
Batch-607	27.11501121520996
Batch-608	7.509504795074463
Batch-609	59.59615707397461
Batch-610	53.32763671875
Batch-611	6.756318092346191
Batch-612	9.4465970993042
Batch-613	183.40777587890625
Batch-614	390.2447204589844
Batch-615	8.100061416625977
Batch-616	200.51002502441406
Batch-617	9.941383361816406
Batch-618	579.9841918945312
Batch-619	60.225154876708984
Batch-620	93.1500015258789
Batch-621	51.6500244140625
Batch-622	15.640965461730957
Batch-623	320.67730712890625
Batch-624	77.10279083251953
Batch-625	4643.83349609375
Batch-626	73.1270751953125
Batch-627	11.8825044631958
Batch-628	1020.0205078125
Batch-629	85.0518569946289
Batch-630	3.5663890838623047
Batch-631	20899.892578125
Batch-632	24359.484375
Batch-633	2.5752651691436768
Batch-634	258599.6875
Batch-635	48.47728729248047
Batch-636	15.835107803344727
Batch-637	836057.5
Batch-638	706.1258544921875
Batch-639	163.75885009765625
Batch-640	5355.5869140625
Batch-641	7321.88818359375
Batch-642	237.47225952148438
Batch-643	1008.7321166992188
Batch-644	7.364104747772217
Batch-645	71.69088745117188
Batch-646	9981.1357421875
Batch-647	51.24811553955078
Batch-648	45.41762924194336
Batch-649	50.308284759521484
Batch-650	3.351508140563965
Batch-651	48.36704635620117
Batch-652	857.9609375
Batch-653	1768.1494140625
Batch-654	131.0227508544922
Batch-655	48.08049774169922
Batch-656	1.8489282131195068
Batch-657	53.67047119140625
Batch-658	49.868709564208984
Batch-659	972.676513671875
Batch-660	50.523101806640625
Batch-661	86.7491226196289
Batch-662	64.4007568359375
Batch-663	1038.8641357421875
Batch-664	54.03443908691406
Batch-665	54.239112854003906
Batch-666	250.06036376953125
Batch-667	594.8870239257812
Batch-668	329.78216552734375
Batch-669	2.179152488708496
Batch-670	1279.0006103515625
Batch-671	43.707435607910156
Batch-672	14.808505058288574
Batch-673	1617.009521484375
Batch-674	3165.0078125
Batch-675	218172.6875
Batch-676	17.2366886138916
Batch-677	1157.7972412109375
Batch-678	46761.578125
Batch-679	762.6810302734375
Batch-680	11.252368927001953
Batch-681	8827.06640625
Batch-682	74.4850845336914
Batch-683	287.1402587890625
Batch-684	99.66307067871094
Batch-685	40.11017608642578
Batch-686	15.758769035339355
Batch-687	38.43319320678711
Batch-688	42.03672790527344
Batch-689	41947.28125
Batch-690	91.86884307861328
Batch-691	2.982562780380249
Batch-692	421.0653381347656
Batch-693	1.4288259744644165
Batch-694	2.541533946990967
Batch-695	687.7145385742188
Batch-696	213.62060546875
Batch-697	3.7579410076141357
Batch-698	18898.71875
Batch-699	1.5261744260787964
Batch-700	2.666160821914673
Batch-701	481.6861572265625
Batch-702	221.24887084960938
Batch-703	7.494466304779053
Batch-704	2235.829345703125
Batch-705	1.1855305433273315
Batch-706	52.38557815551758
Batch-707	1125.4176025390625
Batch-708	2271.781494140625
Batch-709	366553.25
Batch-710	926.9707641601562
Batch-711	5.714502334594727
Batch-712	37990.14453125
Batch-713	2559.236083984375
Batch-714	125.0510482788086
Batch-715	1161898.25
Batch-716	34.50740432739258
Batch-717	5273.39599609375
Batch-718	1.0000221729278564
Batch-719	629.5455932617188
Batch-720	1158.6168212890625
Batch-721	75.16773986816406
Batch-722	33.85481262207031
Batch-723	8.67255973815918
Batch-724	149.78387451171875
Batch-725	311.1434020996094
Batch-726	3329.919921875
Batch-727	22879.185546875
Batch-728	2529531.25
Batch-729	36.94594955444336
Batch-730	4.4979987144470215
Batch-731	52623.9140625
Batch-732	1.0801801681518555
Batch-733	41.248558044433594
Batch-734	88.1911392211914
Batch-735	56.79280471801758
Batch-736	13.129345893859863
Batch-737	92.51333618164062
Batch-738	553.1085205078125
Batch-739	30.418209075927734
Batch-740	60.94027328491211
Batch-741	1540.816650390625
Batch-742	17524.892578125
Batch-743	80987.3046875
Batch-744	43702.7109375
Batch-745	17.419374465942383
Batch-746	90.2499008178711
Batch-747	1259.3583984375
Batch-748	98.19418334960938
Batch-749	355.7997741699219
Batch-750	120.69944763183594
Batch-751	1051.6068115234375
Batch-752	25.743497848510742
Batch-753	8.193242073059082
Batch-754	5517.32421875
Batch-755	6.932526588439941
Batch-756	13368.5205078125
Batch-757	413.23968505859375
Batch-758	61.162540435791016
Batch-759	72.89618682861328
Batch-760	312.12982177734375
Batch-761	68610.828125
Batch-762	4.438230514526367
Batch-763	2003.2108154296875
Batch-764	152.4897918701172
Batch-765	2.6134610176086426
Batch-766	18.71817398071289
Batch-767	192.65481567382812
Batch-768	2.086617946624756
Batch-769	231.71871948242188
Batch-770	1.567223072052002
Batch-771	9.106740951538086
Batch-772	3255.2587890625
Batch-773	93.25088500976562
Batch-774	1528.635009765625
Batch-775	23.114442825317383
Batch-776	24686.00390625
Batch-777	528.0202026367188
Batch-778	11.381852149963379
Batch-779	5.419178485870361
Batch-780	390.4062805175781
Batch-781	8.652911186218262
Batch-782	5973.22119140625
Batch-783	47.50314712524414
Batch-784	1.5201395750045776
Batch-785	4123937.0
Batch-786	30.99178695678711
Batch-787	52.208011627197266
Batch-788	44.16074752807617
Batch-789	62.51789093017578
Batch-790	193.0076141357422
Batch-791	13.67932415008545
Batch-792	343.876953125
Batch-793	1.563802719116211
Batch-794	235.26878356933594
Batch-795	151.4901580810547
Batch-796	2.332953929901123
Batch-797	90.77835845947266
Batch-798	335.1675109863281
Batch-799	24.94063949584961
Batch-800	5.550886154174805
Batch-801	17.682918548583984
Batch-802	11545.859375
Batch-803	7328.09814453125
Batch-804	1.000000238418579
Batch-805	18.275243759155273
Batch-806	3008.72216796875
Batch-807	121.55355834960938
Batch-808	577.2692260742188
Batch-809	180.00550842285156
Batch-810	27.15062713623047
Batch-811	773.837158203125
Batch-812	666.4038696289062
Batch-813	2964.445556640625
Batch-814	50.0169792175293
Batch-815	62.67782211303711
Batch-816	2.811225414276123
Batch-817	29672.685546875
Batch-818	12.612760543823242
Batch-819	64.64529418945312
Batch-820	2.5464189052581787
Batch-821	579.0706176757812
Batch-822	1.6319522857666016
Batch-823	1418.811767578125
Batch-824	69.51366424560547
Batch-825	16.695951461791992
Batch-826	118.26853942871094
Batch-827	118.90361785888672
Batch-828	93.57078552246094
Batch-829	1162.547119140625
Batch-830	603.254638671875
Batch-831	11.586261749267578
Batch-832	229.78843688964844
Batch-833	104.93612670898438
Batch-834	4279.2958984375
Batch-835	44.83100891113281
Batch-836	141.75112915039062
Batch-837	29.901330947875977
Batch-838	17.838016510009766
Batch-839	53.35337829589844
Batch-840	3736.1396484375
Batch-841	133.34268188476562
Batch-842	54.86970901489258
Batch-843	124.12428283691406
Batch-844	1396.077392578125
Batch-845	138.56324768066406
Batch-846	31.494672775268555
Batch-847	2589.041748046875
Batch-848	18.532012939453125
Batch-849	13.349498748779297
Batch-850	3.4240880012512207
Batch-851	411.4180908203125
Batch-852	58.814476013183594
Batch-853	18250.935546875
Batch-854	2684.969970703125
Batch-855	65.18966674804688
Batch-856	189.20358276367188
Batch-857	4.48597526550293
Batch-858	79.37384796142578
Batch-859	3621.677734375
Batch-860	34.99850082397461
Batch-861	5990.18701171875
Batch-862	24.738073348999023
Batch-863	235.7305450439453
Batch-864	6.793346405029297
Batch-865	1709.534423828125
Batch-866	677.2662353515625
Batch-867	202.95950317382812
Batch-868	41242.7109375
Batch-869	5.812380790710449
Batch-870	786.8843383789062
Batch-871	51261.1484375
Batch-872	83939.015625
Batch-873	4.778469562530518
Batch-874	4326.94775390625
Batch-875	458.4916687011719
Batch-876	6.7901611328125
Batch-877	95.26568603515625
Batch-878	6.510408878326416
Batch-879	624757.3125
Batch-880	119.67594909667969
Batch-881	3.2730720043182373
Batch-882	14537.7099609375
Batch-883	419.32379150390625
Batch-884	121.68827056884766
Batch-885	30.716249465942383
Batch-886	70.12691497802734
Batch-887	18153.62109375
Batch-888	60.6091194152832
Batch-889	7300.70556640625
Batch-890	22.50592613220215
Batch-891	7417.1171875
Batch-892	258.8907165527344
Batch-893	32.24490737915039
Batch-894	1615.88037109375
Batch-895	49.634159088134766
Batch-896	750.0372924804688
Batch-897	2377.3818359375
Batch-898	1.7872979640960693
Batch-899	485.6562805175781
Batch-900	4.783749103546143
Batch-901	7354665.5
Batch-902	78.62181854248047
Batch-903	762.8428344726562
Batch-904	1010560.3125
Batch-905	30.2083683013916
Batch-906	485843.25
Batch-907	121.6252212524414
Batch-908	59.76457595825195
Batch-909	350.69140625
Batch-910	39.594810485839844
Batch-911	12.919771194458008
Batch-912	5017.95947265625
Batch-913	535.4026489257812
Batch-914	62.32111740112305
Batch-915	378.5349426269531
Batch-916	220.14169311523438
Batch-917	71.38892364501953
Batch-918	8.246801376342773
Batch-919	978.54052734375
Batch-920	14.732259750366211
Batch-921	6.443469524383545
Batch-922	208.71229553222656
Batch-923	115.64350128173828
Batch-924	897.6719360351562
Batch-925	21.311019897460938
Batch-926	8721.3076171875
Batch-927	198.0430908203125
Batch-928	11.187662124633789
Batch-929	138.4401397705078
Batch-930	18527.865234375
Batch-931	413.4825439453125
Batch-932	261.0870056152344
Batch-933	129.78250122070312
Batch-934	739.6124267578125
Batch-935	1154.6783447265625
Batch-936	638.88134765625
Batch-937	15.75117015838623
Batch-938	729.6653442382812
Batch-939	5.210486888885498
Batch-940	260911.421875
Batch-941	32.14414596557617
Batch-942	12.753870964050293
Batch-943	263.7939147949219
Batch-944	1.1459472179412842
Batch-945	2089.244873046875
Batch-946	55.673465728759766
Batch-947	77.32768249511719
Batch-948	65.19255828857422
Batch-949	292292.75
Batch-950	2.781601905822754
Batch-951	460.2751770019531
Batch-952	4836.63037109375
Batch-953	2.2388713359832764
Batch-954	199.0524139404297
Batch-955	38.877685546875
Batch-956	34.96023941040039
Batch-957	9733.5732421875
Batch-958	145.76498413085938
Batch-959	48.794673919677734
Batch-960	202.63873291015625
Batch-961	202.41053771972656
Batch-962	863.1731567382812
Batch-963	71.23596954345703
Batch-964	2510.536865234375
Batch-965	23.478113174438477
Batch-966	376.99322509765625
Batch-967	6116.10888671875
Batch-968	62.1428337097168
Batch-969	128.47537231445312
Batch-970	3.3710384368896484
Batch-971	1394.666748046875
Batch-972	9384.91796875
Batch-973	11.29736614227295
Batch-974	353.4326477050781
Batch-975	35.407745361328125
Batch-976	1944.8828125
Batch-977	39.11281967163086
Batch-978	23.009353637695312
Batch-979	1475.564453125
Batch-980	1.6154594421386719
Batch-981	4.53277587890625
Batch-982	23848.994140625
Batch-983	59152.609375
Batch-984	552.9879760742188
Batch-985	151.63267517089844
Batch-986	66.34415435791016
Batch-987	109.66901397705078
Batch-988	41.58523178100586
Batch-989	12.733573913574219
Batch-990	139.7661895751953
Batch-991	38183.70703125
Batch-992	1.4216557741165161
Batch-993	7.386063575744629
Batch-994	168.0394744873047
Batch-995	1.0855273008346558
Batch-996	1482.9820556640625
Batch-997	746.0782470703125
Batch-998	20.823928833007812
Batch-999	30.972942352294922
Batch-1000	205.74436950683594
Batch-1001	27.414094924926758
Batch-1002	75.20144653320312
Batch-1003	6495.87158203125
Batch-1004	17191.896484375
Batch-1005	4531.126953125
Batch-1006	10.988353729248047
Batch-1007	1634718.5
Batch-1008	181.51751708984375
Batch-1009	5560.72412109375
Batch-1010	13.218456268310547
