Batch-335	181.22268676757812
Batch-336	691.3038330078125
Batch-337	75.40039825439453
Batch-338	996.5394897460938
Batch-339	247.80104064941406
Batch-340	98.75540161132812
Batch-341	130.4848175048828
Batch-342	55.37774658203125
Batch-343	230.19432067871094
Batch-344	255.9818115234375
Batch-345	104.29893493652344
Batch-346	737.6133422851562
Batch-347	216.32717895507812
Batch-348	140.4302215576172
Batch-349	168.84185791015625
Batch-350	227.31045532226562
Batch-351	273.29632568359375
Batch-352	72.33634948730469
Batch-353	110.22767639160156
Batch-354	478.2424621582031
Batch-355	246.7346954345703
Batch-356	24.845685958862305
Batch-357	441.6589660644531
Batch-358	428.22613525390625
Batch-359	609.6190185546875
Batch-360	270.02886962890625
Batch-361	61.31438446044922
Batch-362	129.50247192382812
Batch-363	71.88813018798828
Batch-364	34.23102951049805
Batch-365	79.8922348022461
Batch-366	128.59487915039062
Batch-367	72.62053680419922
Batch-368	57.04690170288086
Batch-369	338.1880798339844
Batch-370	244.0500030517578
Batch-371	562.5765380859375
Batch-372	417.8433837890625
Batch-373	292.8863830566406
Batch-374	10.7984037399292
Batch-375	68.74092864990234
Batch-376	92.59551239013672
Batch-377	331.614990234375
Batch-378	169.81358337402344
Batch-379	310.419189453125
Batch-380	276.29852294921875
Batch-381	20.695545196533203
Batch-382	134.24375915527344
Batch-383	190.12796020507812
Batch-384	114.89493560791016
Batch-385	67.22867584228516
Batch-386	877.8965454101562
Batch-387	162.2664337158203
Batch-388	156.00262451171875
Batch-389	180.2944793701172
Batch-390	114.16548156738281
Batch-391	1267.206787109375
Batch-392	520.2674560546875
Batch-393	251.9567108154297
Batch-394	190.78884887695312
Batch-395	75.21385192871094
Batch-396	124.49011993408203
Batch-397	96.60800170898438
Batch-398	189.49476623535156
Batch-399	230.5111083984375
Batch-400	65.13134765625
Batch-401	125.79827117919922
Batch-402	186.8782501220703
Batch-403	254.1621551513672
Batch-404	236.7312774658203
Batch-405	119.36869812011719
Batch-406	1582.9559326171875
Batch-407	98.72936248779297
Batch-408	78006.34375
Batch-409	127.99658203125
Batch-410	133.34141540527344
Batch-411	137.3903045654297
Batch-412	69.26873779296875
Batch-413	114.1044692993164
Batch-414	304.86895751953125
Batch-415	91.0757064819336
Batch-416	549.0866088867188
Batch-417	200.74009704589844
Batch-418	118.03855895996094
Batch-419	251.16537475585938
Batch-420	200.98202514648438
Batch-421	116.61192321777344
Batch-422	90.11415100097656
Batch-423	319.2967529296875
Batch-424	102.05278778076172
Batch-425	5438.908203125
Batch-426	3024.07763671875
Batch-427	87.30673217773438
Batch-428	127.20208740234375
Batch-429	340.5193786621094
Batch-430	117.79267883300781
Batch-431	165.00521850585938
Batch-432	398.147705078125
Batch-433	253.07313537597656
Batch-434	281.9051208496094
Batch-435	173.33055114746094
Batch-436	199.12474060058594
Batch-437	397.0467834472656
Batch-438	76.50255584716797
Batch-439	108.58853149414062
Batch-440	313.1835632324219
Batch-441	166.0848388671875
Batch-442	893.38720703125
Batch-443	285.92889404296875
Batch-444	173.46548461914062
Batch-445	122.93924713134766
Batch-446	412.9407043457031
Batch-447	292.9190673828125
Batch-448	141.14895629882812
Batch-449	170.24977111816406
Batch-450	69.50348663330078
Batch-451	274.4892272949219
Batch-452	263.75579833984375
Batch-453	373.0469665527344
Batch-454	388.3760681152344
Batch-455	228.3983612060547
Batch-456	147.0720977783203
Batch-457	289.35699462890625
Batch-458	150.40274047851562
Batch-459	295.1021728515625
Batch-460	138.2991485595703
Batch-461	87.09396362304688
Batch-462	20.782421112060547
Batch-463	135.2335662841797
Batch-464	110.48826599121094
Batch-465	193.96824645996094
Batch-466	26.901145935058594
Batch-467	213.134765625
Batch-468	254.4358367919922
Batch-469	156.817138671875
Batch-470	308.3935241699219
Batch-471	50.54777908325195
Batch-472	45.017356872558594
Batch-473	1089.7403564453125
Batch-474	184.9833526611328
Batch-475	145.63706970214844
Batch-476	150.42677307128906
Batch-477	135.13784790039062
Batch-478	798.8103637695312
Batch-479	342.414794921875
Batch-480	78.02906799316406
Batch-481	239.81423950195312
Batch-482	162.48741149902344
Batch-483	159.459228515625
Batch-484	90.3759994506836
Batch-485	127.28921508789062
Batch-486	59.283226013183594
Batch-487	114.22989654541016
Batch-488	868.2506713867188
Batch-489	74.20619201660156
Batch-490	188.6186065673828
Batch-491	113.79861450195312
Batch-492	180.9970245361328
Batch-493	130.7700958251953
Batch-494	135.35556030273438
Batch-495	186.93484497070312
Batch-496	198.4758758544922
Batch-497	88.14543914794922
Batch-498	200.28631591796875
Batch-499	404.0754699707031
Batch-500	367.0851745605469
Batch-501	109.4236068725586
Batch-502	759.1202392578125
Batch-503	83.26398468017578
Batch-504	242.8453826904297
Batch-505	71.64707946777344
Batch-506	184.27772521972656
Batch-507	336.3909606933594
Batch-508	111.93815612792969
Batch-509	47.01158142089844
Batch-510	327.2989501953125
Batch-511	410.1675720214844
Batch-512	206.30157470703125
Batch-513	73.57364654541016
Batch-514	124.01057434082031
Batch-515	171.51470947265625
Batch-516	100.43946838378906
Batch-517	80.66671752929688
Batch-518	112.75489807128906
Batch-519	1851.58984375
Batch-520	146.56446838378906
Batch-521	79.9067153930664
Batch-522	226.1732635498047
Batch-523	6.715251445770264
Batch-524	94.04547119140625
Batch-525	181.5111846923828
Batch-526	198.33651733398438
Batch-527	342.95501708984375
Batch-528	22.2598876953125
Batch-529	60.98387908935547
Batch-530	74.57975769042969
Batch-531	99.68426513671875
Batch-532	58.050933837890625
Batch-533	215.59767150878906
Batch-534	147.12547302246094
Batch-535	282.244873046875
Batch-536	88.20081329345703
Batch-537	186.21324157714844
Batch-538	24.903919219970703
Batch-539	58.55180740356445
Batch-540	28.733034133911133
Batch-541	200.78182983398438
Batch-542	30.43490219116211
Batch-543	77.6328125
Batch-544	152.55081176757812
Batch-545	39.72407531738281
Batch-546	351.176513671875
Batch-547	207.36752319335938
Batch-548	101.12610626220703
Batch-549	378.8106689453125
Batch-550	15.310600280761719
Batch-551	33.18311309814453
Batch-552	41.03907775878906
Batch-553	65.13230895996094
Batch-554	119.83052825927734
Batch-555	247.75437927246094
Batch-556	471.8364562988281
Batch-557	1459.219482421875
Batch-558	58.34208679199219
Batch-559	54.78270721435547
Batch-560	264480.875
Batch-561	119.92009735107422
Batch-562	188.3610076904297
Batch-563	99.5862045288086
Batch-564	79.83899688720703
Batch-565	372.392578125
Batch-566	439.1191101074219
Batch-567	156.7965850830078
Batch-568	128.7987518310547
Batch-569	224.003173828125
Batch-570	56.121192932128906
Batch-571	126.71529388427734
Batch-572	54.43806457519531
Batch-573	83.1700668334961
Batch-574	267.005126953125
Batch-575	82.36813354492188
Batch-576	276.314208984375
Batch-577	84.7449951171875
Batch-578	184.44818115234375
Batch-579	192.61080932617188
Batch-580	176329.828125
Batch-581	80.34406280517578
Batch-582	175.4568634033203
Batch-583	155.33738708496094
Batch-584	1544.40625
Batch-585	69.89995574951172
Batch-586	208.057861328125
Batch-587	214.67942810058594
Batch-588	64.34231567382812
Batch-589	36.85050964355469
Batch-590	27.982851028442383
Batch-591	723.3104248046875
Batch-592	77.69654846191406
Batch-593	1988.2947998046875
Batch-594	3333.634033203125
Batch-595	86.67672729492188
Batch-596	115.2906723022461
Batch-597	55.6345329284668
Batch-598	363.0343322753906
Batch-599	623.58544921875
Batch-600	121.45674133300781
Batch-601	55.161373138427734
Batch-602	322.17626953125
Batch-603	310.4017333984375
Batch-604	53.6063117980957
Batch-605	120.0206069946289
Batch-606	442.6961364746094
Batch-607	115.66351318359375
Batch-608	36.42637252807617
Batch-609	247.30384826660156
Batch-610	104.07546997070312
Batch-611	95.66117095947266
Batch-612	473.6849670410156
Batch-613	180.19898986816406
Batch-614	38.076412200927734
Batch-615	159.54632568359375
Batch-616	218.84136962890625
Batch-617	249.9635467529297
Batch-618	224.8670196533203
Batch-619	117.29351043701172
Batch-620	60.98015594482422
Batch-621	309.7625427246094
Batch-622	48.205013275146484
Batch-623	480.00323486328125
Batch-624	1374.010498046875
Batch-625	106.40753173828125
Batch-626	98.38165283203125
Batch-627	244.1305389404297
Batch-628	55.00163269042969
Batch-629	277.9097595214844
Batch-630	197.53858947753906
Batch-631	149.18634033203125
Batch-632	85.12379455566406
Batch-633	162.90370178222656
Batch-634	111.81087493896484
Batch-635	81.46726989746094
Batch-636	96.7955322265625
Batch-637	74.6852035522461
Batch-638	126.41613006591797
Batch-639	122.20742797851562
Batch-640	403.2918395996094
Batch-641	159.9544677734375
Batch-642	222.3304443359375
Batch-643	153.76239013671875
Batch-644	71.31804656982422
Batch-645	149.89297485351562
Batch-646	168.7952423095703
Batch-647	74.85869598388672
Batch-648	276.18524169921875
Batch-649	148.44961547851562
Batch-650	57108.828125
Batch-651	68.705078125
Batch-652	144.6587677001953
Batch-653	146.88363647460938
Batch-654	34.250770568847656
Batch-655	88.0897216796875
Batch-656	77.8938217163086
Batch-657	47.94235610961914
Batch-658	114.21377563476562
Batch-659	209.15194702148438
Batch-660	1048.47900390625
Batch-661	28.584550857543945
Batch-662	222.30978393554688
Batch-663	163.74533081054688
Batch-664	94.7112045288086
Batch-665	1003.655517578125
Batch-666	804.5904541015625
Batch-667	227.24803161621094
Batch-668	200.51719665527344
Batch-669	175.27088928222656
Batch-670	141.88076782226562
Batch-671	62.39274978637695
Batch-672	158.95689392089844
Batch-673	141.67733764648438
Batch-674	85.9776382446289
Batch-675	84.06421661376953
Batch-676	942.7369384765625
Batch-677	221.94805908203125
Batch-678	348.6061706542969
Batch-679	186.24334716796875
Batch-680	98.47725677490234
Batch-681	128.86509704589844
Batch-682	131.8794708251953
Batch-683	319.2748107910156
Batch-684	304.074951171875
Batch-685	305.178466796875
Batch-686	202.02589416503906
Batch-687	144.13719177246094
Batch-688	137.00144958496094
Batch-689	155.1901397705078
Batch-690	130.47105407714844
Batch-691	178.31613159179688
Batch-692	131.3167266845703
Batch-693	200.9629669189453
Batch-694	8.86063289642334
Batch-695	225.48226928710938
Batch-696	457.25457763671875
Batch-697	150.6046142578125
Batch-698	109.9046401977539
Batch-699	249.9331512451172
Batch-700	148.20559692382812
Batch-701	288.560302734375
Batch-702	386.60394287109375
Batch-703	136.75929260253906
Batch-704	510.1651611328125
Batch-705	327.39605712890625
Batch-706	123.99259948730469
Batch-707	27.867795944213867
Batch-708	48.11647033691406
Batch-709	94.8095703125
Batch-710	49.333797454833984
Batch-711	196.3838653564453
Batch-712	93.26512145996094
Batch-713	13.801379203796387
Batch-714	118.70380401611328
Batch-715	310.8489074707031
Batch-716	141.25601196289062
Batch-717	1998.813232421875
Batch-718	120.4831771850586
Batch-719	184.0392303466797
Batch-720	53.9687385559082
Batch-721	192.0486297607422
Batch-722	88.01343536376953
Batch-723	202.63177490234375
Batch-724	207.03575134277344
Batch-725	59.76905059814453
Batch-726	285.3388671875
Batch-727	87.96631622314453
Batch-728	192.16990661621094
Batch-729	145.55445861816406
Batch-730	403.3224182128906
Batch-731	127.26742553710938
Batch-732	104.3528060913086
Batch-733	29.07927894592285
Batch-734	140.9813995361328
Batch-735	137.9883575439453
Batch-736	87.80866241455078
Batch-737	183.65867614746094
Batch-738	124.97885131835938
Batch-739	89.51675415039062
Batch-740	82.38848114013672
Batch-741	89.30668640136719
Batch-742	77.4149398803711
Batch-743	303.6512756347656
Batch-744	113.09455871582031
Batch-745	355.3125305175781
Batch-746	100.07914733886719
Batch-747	23.957683563232422
Batch-748	74.85869598388672
Batch-749	111.6723403930664
Batch-750	41.185340881347656
Batch-751	130.7686004638672
Batch-752	65.84101867675781
Batch-753	227.429931640625
Batch-754	137.4429931640625
Batch-755	233.08753967285156
Batch-756	358.75592041015625
Batch-757	267.8790588378906
Batch-758	84.7247543334961
Batch-759	93.85673522949219
Batch-760	114.96502685546875
Batch-761	169.1767120361328
Batch-762	112.1834716796875
Batch-763	641.2356567382812
Batch-764	132.46168518066406
Batch-765	49.828147888183594
Batch-766	190.6488800048828
Batch-767	1335.5433349609375
Batch-768	2023.8814697265625
Batch-769	2254.98828125
Batch-770	513.1465454101562
Batch-771	165.6049041748047
Batch-772	182.32102966308594
Batch-773	352.0205078125
Batch-774	189.4671173095703
Batch-775	190.04457092285156
Batch-776	231.2298583984375
Batch-777	68.87301635742188
Batch-778	98.906494140625
Batch-779	211.3723907470703
Batch-780	144.591796875
Batch-781	87.34371185302734
Batch-782	251.9168243408203
Batch-783	777.8970947265625
Batch-784	285.6794738769531
Batch-785	311.7674560546875
Batch-786	188.43710327148438
Batch-787	161.22784423828125
Batch-788	171.42453002929688
Batch-789	241.07150268554688
Batch-790	185.69956970214844
Batch-791	53.282711029052734
Batch-792	152.72389221191406
Batch-793	192.61062622070312
Batch-794	376.7178955078125
Batch-795	217.1613311767578
Batch-796	993.3380737304688
Batch-797	118.74020385742188
Batch-798	149.27301025390625
Batch-799	185.76068115234375
Batch-800	106.31381225585938
Batch-801	78.94847106933594
Batch-802	24.17317008972168
Batch-803	131.45172119140625
Batch-804	167.69552612304688
Batch-805	107.0191650390625
Batch-806	24.549230575561523
Batch-807	111.69108581542969
Batch-808	68.06747436523438
Batch-809	87.10289764404297
Batch-810	7256.52978515625
Batch-811	213.67001342773438
Batch-812	113.32906341552734
Batch-813	220.1757049560547
Batch-814	333.8020935058594
Batch-815	67.53719329833984
Batch-816	90.89456939697266
Batch-817	180.2738494873047
Batch-818	105.13801574707031
Batch-819	231.0811767578125
Batch-820	251.547607421875
Batch-821	163.1947784423828
Batch-822	139.9496612548828
Batch-823	29.0466365814209
Batch-824	57.9010124206543
Batch-825	268.26318359375
Batch-826	29.553651809692383
Batch-827	209.93930053710938
Batch-828	126.9393539428711
Batch-829	129.4849853515625
Batch-830	182.0292510986328
Batch-831	220.8702392578125
Batch-832	75.73511505126953
Batch-833	222.41835021972656
Batch-834	57.18661880493164
Batch-835	63.77852249145508
Batch-836	178.32284545898438
Batch-837	190.02581787109375
Batch-838	96.03658294677734
Batch-839	245.31625366210938
Batch-840	115.88897705078125
Batch-841	339.55462646484375
Batch-842	207.2742919921875
Batch-843	508.8801574707031
Batch-844	125.07227325439453
Batch-845	367.40020751953125
Batch-846	110.1705093383789
Batch-847	139.99777221679688
Batch-848	89.88995361328125
Batch-849	141.91134643554688
Batch-850	188.7210693359375
Batch-851	177.14381408691406
Batch-852	784.5569458007812
Batch-853	138.15875244140625
Batch-854	48.97351837158203
Batch-855	51.08980178833008
Batch-856	36.34847640991211
Batch-857	136.01296997070312
Batch-858	88.43580627441406
Batch-859	84.12203979492188
Batch-860	21202.451171875
Batch-861	177.98118591308594
Batch-862	205.62538146972656
Batch-863	403.7908020019531
Batch-864	212.36488342285156
Batch-865	335.00152587890625
Batch-866	71.65660858154297
Batch-867	141.81570434570312
Batch-868	151.74681091308594
Batch-869	223.25363159179688
Batch-870	306.33477783203125
Batch-871	122.96188354492188
Batch-872	423.5595703125
Batch-873	24.85814666748047
Batch-874	338.581787109375
Batch-875	153.07757568359375
Batch-876	100.58785247802734
Batch-877	192.6199951171875
Batch-878	947.8136596679688
Batch-879	133.06239318847656
Batch-880	149.4319610595703
Batch-881	168.4806671142578
Batch-882	137.47418212890625
Batch-883	98.28388977050781
Batch-884	179.13819885253906
Batch-885	110.15538024902344
Batch-886	592.1500244140625
Batch-887	181.7658233642578
Batch-888	67.79354095458984
Batch-889	220.08059692382812
Batch-890	79.66968536376953
Batch-891	115.65623474121094
Batch-892	141.88185119628906
Batch-893	62.806495666503906
Batch-894	433.1109313964844
Batch-895	209.5718231201172
Batch-896	244.21914672851562
Batch-897	271.41748046875
Batch-898	76.78535461425781
Batch-899	5.8882904052734375
Batch-900	171.10693359375
Batch-901	135.05841064453125
Batch-902	106.34098815917969
Batch-903	413.5353698730469
Batch-904	149.90277099609375
Batch-905	149.31280517578125
Batch-906	41.24120330810547
Batch-907	471.4269104003906
Batch-908	234.38307189941406
Batch-909	62.6608772277832
Batch-910	289.8669738769531
Batch-911	259.665283203125
Batch-912	209.2352294921875
Batch-913	37.99147415161133
Batch-914	354.84674072265625
Batch-915	165.2269287109375
Batch-916	216.24693298339844
Batch-917	375.8415832519531
Batch-918	431.7187194824219
Batch-919	279.18536376953125
Batch-920	614.42138671875
Batch-921	186.4314422607422
Batch-922	89.50535583496094
Batch-923	262.1739807128906
Batch-924	148.01315307617188
Batch-925	346.1437683105469
Batch-926	89.77069854736328
Batch-927	143.41883850097656
Batch-928	37.69681930541992
Batch-929	67.6511001586914
Batch-930	198.13121032714844
Batch-931	510.2262268066406
Batch-932	228.8544921875
Batch-933	178.82369995117188
Batch-934	281.3758544921875
Batch-935	149.84652709960938
Batch-936	940.9077758789062
Batch-937	59.0341682434082
Batch-938	214.94052124023438
Batch-939	517.0279541015625
Batch-940	232.99176025390625
Batch-941	246.1358642578125
Batch-942	151.34034729003906
Batch-943	108.36022186279297
Batch-944	161.9419403076172
Batch-945	219.85635375976562
Batch-946	147.90309143066406
Batch-947	24.231428146362305
Batch-948	33.66524124145508
Batch-949	80.2830581665039
Batch-950	52.65073776245117
Batch-951	135.79750061035156
Batch-952	104.81430053710938
Batch-953	117.21121215820312
Batch-954	27.495891571044922
Batch-955	639.2692260742188
Batch-956	372.3677062988281
Batch-957	175.37982177734375
Batch-958	100.71533203125
Batch-959	770.4501953125
Batch-960	92.2236099243164
Batch-961	27.01607322692871
Batch-962	327.32440185546875
Batch-963	138.1844482421875
Batch-964	3580.050537109375
Batch-965	57139.55078125
Batch-966	174.07252502441406
Batch-967	198.41285705566406
Batch-968	101885.2890625
Batch-969	731.9349975585938
Batch-970	79.29519653320312
Batch-971	132.12173461914062
Batch-972	89.17711639404297
Batch-973	154.0521240234375
Batch-974	243.45431518554688
Batch-975	1055.7725830078125
Batch-976	213.0331573486328
Batch-977	262.9715270996094
Batch-978	196.98927307128906
Batch-979	51.56660079956055
Batch-980	130.7611083984375
Batch-981	119.10840606689453
Batch-982	67.01512908935547
Batch-983	345.4958801269531
Batch-984	66.517333984375
Batch-985	104.51993560791016
Batch-986	96.7685317993164
Batch-987	241.55963134765625
Batch-988	248.8337860107422
Batch-989	208.82965087890625
Batch-990	282.9207763671875
Batch-991	97.5892333984375
Batch-992	306.2123718261719
Batch-993	166.57546997070312
Batch-994	132.7490692138672
Batch-995	48.48661804199219
Batch-996	112.26856231689453
Batch-997	177.76133728027344
Batch-998	186731.734375
Batch-999	101.05996704101562
Batch-1000	172.0243377685547
Batch-1001	127.44609069824219
Batch-1002	439.5644836425781
Batch-1003	342.4036865234375
Batch-1004	374.1309509277344
Batch-1005	161.72833251953125
