Batch-135	46.24382019042969
Batch-136	197.75479125976562
Batch-137	33.7049560546875
Batch-138	14919.666015625
Batch-139	100.60891723632812
Batch-140	137.27099609375
Batch-141	53.42448043823242
Batch-142	529.29296875
Batch-143	142.61236572265625
Batch-144	123.76016235351562
Batch-145	33.85086441040039
Batch-146	127.41485595703125
Batch-147	184.22659301757812
Batch-148	25.36061668395996
Batch-149	118.33724975585938
Batch-150	75.93960571289062
Batch-151	378.4376525878906
Batch-152	104.68992614746094
Batch-153	152.25547790527344
Batch-154	50.08925247192383
Batch-155	622.637939453125
Batch-156	134.36679077148438
Batch-157	5.8882904052734375
Batch-158	81.8521728515625
Batch-159	206.89639282226562
Batch-160	130.83670043945312
Batch-161	499.5077209472656
Batch-162	71.94255065917969
Batch-163	206.81236267089844
Batch-164	269.2110595703125
Batch-165	102.61599731445312
Batch-166	142.20208740234375
Batch-167	17075.833984375
Batch-168	739.1815795898438
Batch-169	59.47752380371094
Batch-170	68.50284576416016
Batch-171	795.621337890625
Batch-172	316.75244140625
Batch-173	116.04751586914062
Batch-174	69.67869567871094
Batch-175	196.4623565673828
Batch-176	180.03607177734375
Batch-177	124.26268005371094
Batch-178	52.79975128173828
Batch-179	85.16256713867188
Batch-180	161.58673095703125
Batch-181	263.0425109863281
Batch-182	97.459716796875
Batch-183	124.70745849609375
Batch-184	98.61470031738281
Batch-185	76.45092010498047
Batch-186	16.710853576660156
Batch-187	181.59481811523438
Batch-188	322.829833984375
Batch-189	215.41896057128906
Batch-190	346.0242919921875
Batch-191	166.31419372558594
Batch-192	263.1211853027344
Batch-193	68.37316131591797
Batch-194	102.60112762451172
Batch-195	83.4103012084961
Batch-196	76.8093032836914
Batch-197	214.13888549804688
Batch-198	28.175983428955078
Batch-199	814.62841796875
Batch-200	61.202362060546875
Batch-201	203.9639129638672
Batch-202	87.19123840332031
Batch-203	96.14985656738281
Batch-204	51.41326141357422
Batch-205	116.68778991699219
Batch-206	159.58062744140625
Batch-207	47.97015380859375
Batch-208	191.30482482910156
Batch-209	99.2533187866211
Batch-210	110.6474380493164
Batch-211	117.28170776367188
Batch-212	271.51251220703125
Batch-213	121.73714447021484
Batch-214	71.38643646240234
Batch-215	111.14561462402344
Batch-216	471.0817565917969
Batch-217	87.01717376708984
Batch-218	162.94650268554688
Batch-219	363.2649841308594
Batch-220	207.47157287597656
Batch-221	159.31088256835938
Batch-222	155.9415740966797
Batch-223	339.4626770019531
Batch-224	464.6546630859375
Batch-225	142.55137634277344
Batch-226	75.58038330078125
Batch-227	461.5368957519531
Batch-228	139.36289978027344
Batch-229	6368.0859375
Batch-230	49.2143440246582
Batch-231	2144.071044921875
Batch-232	155.68397521972656
Batch-233	260.63458251953125
Batch-234	70.47685241699219
Batch-235	193.5366973876953
Batch-236	108.57273864746094
Batch-237	199.71669006347656
Batch-238	696.0513916015625
Batch-239	162.24151611328125
Batch-240	255.0878143310547
Batch-241	218.89208984375
Batch-242	3.194499969482422
Batch-243	151.12098693847656
Batch-244	28.453506469726562
Batch-245	122.2249755859375
Batch-246	159.0232391357422
Batch-247	266.6253662109375
Batch-248	162.51956176757812
Batch-249	86.36387634277344
Batch-250	71.09212493896484
Batch-251	259.4154052734375
Batch-252	113.35338592529297
Batch-253	421.3264465332031
Batch-254	165.2906036376953
Batch-255	150.5321044921875
Batch-256	9.098255157470703
Batch-257	144.6279296875
Batch-258	32.677738189697266
Batch-259	159.9739990234375
Batch-260	117.41757202148438
Batch-261	157.03900146484375
Batch-262	192.79835510253906
Batch-263	88.94536590576172
Batch-264	168.36679077148438
Batch-265	147.0383758544922
Batch-266	41.007408142089844
Batch-267	95.30144500732422
Batch-268	418.0325012207031
Batch-269	164.45301818847656
Batch-270	187.4408416748047
Batch-271	182.51535034179688
Batch-272	108.13630676269531
Batch-273	110.69947052001953
Batch-274	152.77459716796875
Batch-275	446.3757019042969
Batch-276	112.87039184570312
Batch-277	325.976318359375
Batch-278	247.00474548339844
Batch-279	314.2248229980469
Batch-280	297.308349609375
Batch-281	291.06060791015625
Batch-282	246.3971405029297
Batch-283	189.76612854003906
Batch-284	121.18397521972656
Batch-285	188.55889892578125
Batch-286	319.6931457519531
Batch-287	113.18746185302734
Batch-288	170.01954650878906
Batch-289	356.92572021484375
Batch-290	39.82298278808594
Batch-291	295.94091796875
Batch-292	78.7671890258789
Batch-293	419.6814270019531
Batch-294	276.0925598144531
Batch-295	146.46435546875
Batch-296	125.30770874023438
Batch-297	281.6871643066406
Batch-298	377.9547119140625
Batch-299	151.1405792236328
Batch-300	56.12453842163086
Batch-301	522.4337768554688
Batch-302	233.9081268310547
Batch-303	160.14793395996094
Batch-304	568.7828369140625
Batch-305	82.1956558227539
Batch-306	167.21299743652344
Batch-307	294.9375915527344
Batch-308	177.80270385742188
Batch-309	21.63762664794922
Batch-310	105.40516662597656
Batch-311	49.50846862792969
Batch-312	89.25483703613281
Batch-313	122.17929077148438
Batch-314	48.34861373901367
Batch-315	127.24642944335938
Batch-316	208.39764404296875
Batch-317	205.7222900390625
Batch-318	347.45428466796875
Batch-319	676.551025390625
Batch-320	98.5312728881836
Batch-321	71.01040649414062
Batch-322	431.9197082519531
Batch-323	709.6538696289062
Batch-324	635.9740600585938
Batch-325	89.7787094116211
Batch-326	68.38072204589844
Batch-327	177.6547393798828
Batch-328	394.3551940917969
Batch-329	53.8692512512207
Batch-330	126.1590576171875
Batch-331	70.27379608154297
Batch-332	5.8882904052734375
Batch-333	114.67780303955078
Batch-334	104.21367645263672
Batch-335	116.2457275390625
Batch-336	143.08775329589844
Batch-337	205.25636291503906
Batch-338	148.57041931152344
Batch-339	61.6959114074707
Batch-340	255.4211883544922
Batch-341	302.8175354003906
Batch-342	342.7330017089844
Batch-343	273.34637451171875
Batch-344	187.51968383789062
Batch-345	118.6987075805664
Batch-346	320.20562744140625
Batch-347	30.480628967285156
Batch-348	64.33636474609375
Batch-349	174.86326599121094
Batch-350	19.5782527923584
Batch-351	284.0413513183594
Batch-352	530.8003540039062
Batch-353	280.9965515136719
Batch-354	50.61091995239258
Batch-355	45.31178665161133
Batch-356	124.53797912597656
Batch-357	259.666748046875
Batch-358	245.02621459960938
Batch-359	82.88995361328125
Batch-360	103.31913757324219
Batch-361	83.22988891601562
Batch-362	342.7294006347656
Batch-363	1161.00048828125
Batch-364	116.48015594482422
Batch-365	93.19061279296875
Batch-366	138.7215118408203
Batch-367	1333.421142578125
Batch-368	289.34967041015625
Batch-369	16.070613861083984
Batch-370	7.424807548522949
Batch-371	33.47159194946289
Batch-372	160.08876037597656
Batch-373	34.06060791015625
Batch-374	237.98974609375
Batch-375	790.604736328125
Batch-376	173.7398223876953
Batch-377	290.2876281738281
Batch-378	95.69762420654297
Batch-379	224.31100463867188
Batch-380	125.59329223632812
Batch-381	32.91353988647461
Batch-382	87.6390380859375
Batch-383	176.10528564453125
Batch-384	244.6024627685547
Batch-385	566.1113891601562
Batch-386	84.19816589355469
Batch-387	111.00711059570312
Batch-388	209.5054931640625
Batch-389	99.59019470214844
Batch-390	13.189160346984863
Batch-391	24.75346565246582
Batch-392	36.82476043701172
Batch-393	181.68663024902344
Batch-394	320.8080749511719
Batch-395	302.51953125
Batch-396	1282.51171875
Batch-397	90.27267456054688
Batch-398	61.93244934082031
Batch-399	78.37556457519531
Batch-400	53.39619827270508
Batch-401	121.29902648925781
Batch-402	100.24999237060547
Batch-403	35.070518493652344
Batch-404	112.00318908691406
Batch-405	113.35581970214844
Batch-406	89.43892669677734
Batch-407	73.1782455444336
Batch-408	239.97723388671875
Batch-409	233.90432739257812
Batch-410	420.3365478515625
Batch-411	406.1553955078125
Batch-412	93.31253814697266
Batch-413	115.09705352783203
Batch-414	156.48220825195312
Batch-415	9.58571720123291
Batch-416	84.92007446289062
Batch-417	91.68328857421875
Batch-418	345.31536865234375
Batch-419	165.21368408203125
Batch-420	357.8850402832031
Batch-421	245.91578674316406
Batch-422	166.61375427246094
Batch-423	861.1944580078125
Batch-424	173.23619079589844
Batch-425	117.39439392089844
Batch-426	66.16739654541016
Batch-427	57.78026580810547
Batch-428	180.5382843017578
Batch-429	248.3542938232422
Batch-430	68.7994613647461
Batch-431	2288.49267578125
Batch-432	676.4110107421875
Batch-433	39.56135940551758
Batch-434	92.03304290771484
Batch-435	57.86861038208008
Batch-436	232.23219299316406
Batch-437	65.77518463134766
Batch-438	127.0160140991211
Batch-439	78.87430572509766
Batch-440	146.0599822998047
Batch-441	192.55506896972656
Batch-442	935.0620727539062
Batch-443	100.9004898071289
Batch-444	112.82141876220703
Batch-445	134.7119903564453
Batch-446	184.451171875
Batch-447	490.31817626953125
Batch-448	171.5115203857422
Batch-449	1121.526123046875
Batch-450	210.69677734375
Batch-451	53.66853713989258
Batch-452	150.73983764648438
Batch-453	175.63507080078125
Batch-454	325.24951171875
Batch-455	190.08029174804688
Batch-456	448.4688720703125
Batch-457	214.7487335205078
Batch-458	367.7454833984375
Batch-459	156.2048797607422
Batch-460	252.38140869140625
Batch-461	252.86891174316406
Batch-462	95.65811157226562
Batch-463	236.4952392578125
Batch-464	949.4529418945312
Batch-465	1472.6929931640625
Batch-466	304.5131530761719
Batch-467	280.4903869628906
Batch-468	190.09886169433594
Batch-469	662.0488891601562
Batch-470	52.47649002075195
Batch-471	397.31512451171875
Batch-472	977.1761474609375
Batch-473	199.7945098876953
Batch-474	222.271728515625
Batch-475	727.0140991210938
Batch-476	152.40846252441406
Batch-477	217.57456970214844
Batch-478	237.3742218017578
Batch-479	403.57000732421875
Batch-480	68.15026092529297
Batch-481	127.58490753173828
Batch-482	117.29418182373047
Batch-483	415.8760986328125
Batch-484	177.60044860839844
Batch-485	102.93965148925781
Batch-486	142.527587890625
Batch-487	133.5439453125
Batch-488	307.5923767089844
Batch-489	425.6553039550781
Batch-490	89.32955932617188
Batch-491	119.37911987304688
Batch-492	142.5424041748047
Batch-493	97.09823608398438
Batch-494	225.74368286132812
Batch-495	5712.28515625
Batch-496	82.80047607421875
Batch-497	320.21661376953125
Batch-498	177.8235626220703
Batch-499	53.883304595947266
Batch-500	77.88034057617188
Batch-501	62.163108825683594
Batch-502	375.0873107910156
Batch-503	32.551124572753906
Batch-504	817.6323852539062
Batch-505	252.07496643066406
Batch-506	269.8388977050781
Batch-507	182.96568298339844
Batch-508	342.275390625
Batch-509	131.41732788085938
Batch-510	172.10556030273438
Batch-511	195.86492919921875
Batch-512	260.8778076171875
Batch-513	178.09017944335938
Batch-514	366.2764892578125
Batch-515	177.12928771972656
Batch-516	1771.9002685546875
Batch-517	63.54492950439453
Batch-518	94.49278259277344
Batch-519	262.92840576171875
Batch-520	98.50054931640625
Batch-521	190.7523651123047
Batch-522	99.30425262451172
Batch-523	72.26061248779297
Batch-524	178.15533447265625
Batch-525	5.8882904052734375
Batch-526	173.5941619873047
Batch-527	39.87562561035156
Batch-528	28.090717315673828
Batch-529	838.7423095703125
Batch-530	901.0302124023438
Batch-531	652.095947265625
Batch-532	36.767242431640625
Batch-533	1118.819091796875
Batch-534	173.85302734375
Batch-535	105.32377624511719
Batch-536	304.7945251464844
Batch-537	75.55609130859375
Batch-538	130.566650390625
Batch-539	4661.90234375
Batch-540	590.5413208007812
Batch-541	462.080810546875
Batch-542	265.9072265625
Batch-543	353.4232177734375
Batch-544	15.24858283996582
Batch-545	101.49813079833984
Batch-546	237.36776733398438
Batch-547	140.84486389160156
Batch-548	209.10317993164062
Batch-549	2430.63427734375
Batch-550	104.91990661621094
Batch-551	17.76238250732422
Batch-552	189.1818389892578
Batch-553	58.50349807739258
Batch-554	260.3883972167969
Batch-555	45.86640548706055
Batch-556	7.7571868896484375
Batch-557	191.7758331298828
Batch-558	27.541404724121094
Batch-559	33.08656692504883
Batch-560	476.02850341796875
Batch-561	643.10693359375
Batch-562	134.4056854248047
Batch-563	80.63272094726562
Batch-564	142.99061584472656
Batch-565	395.98419189453125
Batch-566	3043.62744140625
Batch-567	152.84315490722656
Batch-568	344.6631164550781
Batch-569	246.8040008544922
Batch-570	121.41383361816406
Batch-571	62.58135986328125
Batch-572	189.02439880371094
Batch-573	885.2892456054688
Batch-574	788.6129760742188
Batch-575	322.53271484375
Batch-576	214.94728088378906
Batch-577	83.5217056274414
Batch-578	423.91253662109375
Batch-579	114.46129608154297
Batch-580	9.839485168457031
Batch-581	486.9130554199219
Batch-582	131.23672485351562
Batch-583	78.93202209472656
Batch-584	47.11516189575195
Batch-585	150.45574951171875
Batch-586	150.72409057617188
Batch-587	139.11744689941406
Batch-588	91.3199691772461
Batch-589	375.91326904296875
Batch-590	651.9234008789062
Batch-591	95.32921600341797
Batch-592	266.09344482421875
Batch-593	130.4019012451172
Batch-594	67.43115997314453
Batch-595	117.55028533935547
Batch-596	115.71619415283203
Batch-597	166.74290466308594
Batch-598	494.46551513671875
Batch-599	146.438720703125
Batch-600	127.78174591064453
Batch-601	154.41529846191406
Batch-602	75.66266632080078
Batch-603	67.28659057617188
Batch-604	109.71174621582031
Batch-605	136.0983428955078
Batch-606	278.6596374511719
Batch-607	266.9433898925781
Batch-608	141.83383178710938
Batch-609	151.21424865722656
Batch-610	327.23809814453125
Batch-611	41.82063293457031
Batch-612	145.35255432128906
Batch-613	169.98313903808594
Batch-614	606.0325927734375
Batch-615	171.17318725585938
Batch-616	86.18525695800781
Batch-617	35.228763580322266
Batch-618	420.462646484375
Batch-619	130.2105255126953
Batch-620	404.1876220703125
Batch-621	1175.9222412109375
Batch-622	77.42937469482422
Batch-623	131.29937744140625
Batch-624	41.11145782470703
Batch-625	226.31988525390625
Batch-626	230.13198852539062
Batch-627	175.75965881347656
Batch-628	191.0360107421875
Batch-629	98.34075164794922
Batch-630	290.1582336425781
Batch-631	100.17726135253906
Batch-632	207.36474609375
Batch-633	54.77139663696289
Batch-634	6547.33740234375
Batch-635	249.00387573242188
Batch-636	225.92190551757812
Batch-637	46.09561538696289
Batch-638	14.567912101745605
Batch-639	222.91122436523438
Batch-640	35.861778259277344
Batch-641	27.620380401611328
Batch-642	174.9829559326172
Batch-643	440.0203857421875
Batch-644	419.5892028808594
Batch-645	418.4764404296875
Batch-646	59.214630126953125
Batch-647	106.758056640625
Batch-648	167.70223999023438
Batch-649	207.56210327148438
Batch-650	178.29061889648438
Batch-651	354.8245849609375
Batch-652	35.65580368041992
Batch-653	132.10447692871094
Batch-654	115.4481201171875
Batch-655	241.86944580078125
Batch-656	323.7793273925781
Batch-657	174.97987365722656
Batch-658	157.41221618652344
Batch-659	208.23800659179688
Batch-660	148.41464233398438
Batch-661	53.95119094848633
Batch-662	290.5029296875
Batch-663	392.23565673828125
Batch-664	117.42328643798828
Batch-665	303.4049377441406
Batch-666	522.2225341796875
Batch-667	254.8570556640625
Batch-668	260.7794189453125
Batch-669	134.31521606445312
Batch-670	289.6115417480469
Batch-671	197.93101501464844
Batch-672	60.55045700073242
Batch-673	842.4307250976562
Batch-674	116.00601959228516
Batch-675	156.23526000976562
Batch-676	115.54301452636719
Batch-677	276.6148986816406
Batch-678	227.9099884033203
Batch-679	59.39159393310547
Batch-680	210.3604736328125
Batch-681	112.05200958251953
Batch-682	24.272178649902344
Batch-683	103.4136734008789
Batch-684	72.06962585449219
Batch-685	2943.78662109375
Batch-686	222.74281311035156
Batch-687	75.3602523803711
Batch-688	86.55310821533203
Batch-689	101.4075698852539
Batch-690	248.61495971679688
Batch-691	126.98348999023438
Batch-692	192.89564514160156
Batch-693	160.50311279296875
Batch-694	71.90959167480469
Batch-695	35.41231918334961
Batch-696	91.81501770019531
Batch-697	191.86912536621094
Batch-698	108.32881164550781
Batch-699	1339.3685302734375
Batch-700	315.01934814453125
Batch-701	150.2244873046875
Batch-702	157.6698760986328
Batch-703	254.00924682617188
Batch-704	22.97623062133789
Batch-705	131.23965454101562
Batch-706	161.2824249267578
Batch-707	36.118202209472656
Batch-708	2798.207275390625
Batch-709	440.19793701171875
Batch-710	423.0057067871094
Batch-711	151.6326141357422
Batch-712	32.13091278076172
Batch-713	434.90997314453125
Batch-714	117.62418365478516
Batch-715	133.3919677734375
Batch-716	232.15867614746094
Batch-717	176329.828125
Batch-718	677.2139282226562
Batch-719	144.03042602539062
Batch-720	158.44102478027344
Batch-721	60.28057861328125
Batch-722	24.276241302490234
Batch-723	169.79042053222656
Batch-724	138.8602294921875
Batch-725	128.13319396972656
Batch-726	240.65206909179688
Batch-727	10.353312492370605
Batch-728	277.7179260253906
Batch-729	129.5772705078125
Batch-730	272.19293212890625
Batch-731	892.2615966796875
Batch-732	80.55743408203125
Batch-733	161.6950225830078
Batch-734	179.5794219970703
Batch-735	10.009639739990234
Batch-736	91.36038970947266
Batch-737	114.71121978759766
Batch-738	170.82192993164062
Batch-739	2201.88720703125
Batch-740	55.76081848144531
Batch-741	233.14979553222656
Batch-742	215.75914001464844
Batch-743	96.0113525390625
Batch-744	54.084747314453125
Batch-745	167.39752197265625
Batch-746	76.98534393310547
Batch-747	174.29644775390625
Batch-748	645.1017456054688
Batch-749	436.18890380859375
Batch-750	91.76214599609375
Batch-751	269.0718078613281
Batch-752	254.90713500976562
Batch-753	165.19068908691406
Batch-754	158.46702575683594
Batch-755	96.66974639892578
Batch-756	3167.13037109375
Batch-757	68.9986572265625
Batch-758	164.17001342773438
Batch-759	213.13954162597656
Batch-760	156.3881378173828
Batch-761	160.68873596191406
Batch-762	1035.2513427734375
Batch-763	40.71269989013672
Batch-764	2071.554443359375
Batch-765	36339.40625
Batch-766	85.21744537353516
Batch-767	287.7931213378906
Batch-768	396.6569519042969
Batch-769	88.73774719238281
Batch-770	217.81842041015625
Batch-771	12.38720989227295
Batch-772	389.14892578125
Batch-773	489.6410827636719
Batch-774	18131.8203125
Batch-775	368.21221923828125
Batch-776	156.27288818359375
Batch-777	82.5176773071289
Batch-778	5167.30224609375
Batch-779	249.0946044921875
Batch-780	594.0626831054688
Batch-781	285.7375183105469
Batch-782	63.67481231689453
Batch-783	232.15911865234375
Batch-784	198.89736938476562
Batch-785	121.7430648803711
Batch-786	49.41408157348633
Batch-787	485.8401794433594
Batch-788	97.33451080322266
Batch-789	106.51688385009766
Batch-790	15.901944160461426
Batch-791	933.8433837890625
Batch-792	198.7283477783203
Batch-793	110.96741485595703
Batch-794	84.70936584472656
Batch-795	81.12458801269531
Batch-796	153.0753173828125
Batch-797	224.67066955566406
Batch-798	1967.0589599609375
Batch-799	165.4674835205078
Batch-800	164.6046600341797
Batch-801	117.48898315429688
Batch-802	123.8114013671875
Batch-803	77.5894775390625
Batch-804	282.3536376953125
Batch-805	115.18478393554688
Batch-806	191.8519287109375
Batch-807	385.5592041015625
Batch-808	90.37638854980469
Batch-809	157.80963134765625
Batch-810	54.15092468261719
Batch-811	2289.0830078125
Batch-812	69.54472351074219
Batch-813	1140.7264404296875
Batch-814	110.34452819824219
Batch-815	69.42408752441406
Batch-816	126.29015350341797
Batch-817	91.81239318847656
Batch-818	409.95013427734375
Batch-819	227.03672790527344
Batch-820	401.4987487792969
Batch-821	42.77879333496094
Batch-822	765.197021484375
Batch-823	214.588134765625
Batch-824	148.31906127929688
Batch-825	305.6565856933594
Batch-826	138.78265380859375
Batch-827	181.77467346191406
Batch-828	90.58101654052734
Batch-829	98.85052490234375
Batch-830	89.2047119140625
Batch-831	82.06293487548828
Batch-832	660.7529907226562
Batch-833	322.5670166015625
Batch-834	987.736328125
Batch-835	403.11572265625
Batch-836	721.94140625
Batch-837	116.83483123779297
Batch-838	220.65696716308594
Batch-839	584.07421875
Batch-840	335.61083984375
Batch-841	868.6680908203125
Batch-842	225.47366333007812
Batch-843	688.4219360351562
Batch-844	38.666900634765625
Batch-845	620.5995483398438
Batch-846	42.5659065246582
Batch-847	67.18153381347656
Batch-848	185.76803588867188
Batch-849	197.65721130371094
Batch-850	275.9911804199219
Batch-851	264.3103942871094
Batch-852	148.10556030273438
Batch-853	368.4783020019531
Batch-854	306.6339111328125
Batch-855	135.86219787597656
Batch-856	131.86325073242188
Batch-857	140.11959838867188
Batch-858	224.7582244873047
Batch-859	167.8365478515625
Batch-860	62.11430740356445
Batch-861	875.6297607421875
Batch-862	360.3096618652344
Batch-863	128.6004638671875
Batch-864	2089.292724609375
Batch-865	379.7934875488281
Batch-866	3280.943115234375
Batch-867	100.23756408691406
Batch-868	66.83173370361328
Batch-869	67.48465728759766
Batch-870	276.4042053222656
Batch-871	68.9327163696289
Batch-872	503.2662658691406
Batch-873	41.599063873291016
Batch-874	192.37913513183594
Batch-875	133.03372192382812
Batch-876	141.45208740234375
Batch-877	59.03310012817383
Batch-878	294.5480041503906
Batch-879	143.4528350830078
Batch-880	74.68428039550781
Batch-881	114.2420425415039
Batch-882	142.47390747070312
Batch-883	282.4458923339844
Batch-884	242.38633728027344
Batch-885	118.18386840820312
Batch-886	124.93297576904297
Batch-887	69.69530487060547
Batch-888	130.2423095703125
Batch-889	153.79876708984375
Batch-890	163.31707763671875
Batch-891	191.15774536132812
Batch-892	76.00437927246094
Batch-893	522.607666015625
Batch-894	94.89115905761719
Batch-895	50.30695343017578
Batch-896	241.42938232421875
Batch-897	362.3802185058594
Batch-898	31.17858123779297
Batch-899	103.80669403076172
Batch-900	151.23162841796875
Batch-901	140.9458465576172
Batch-902	55.507816314697266
Batch-903	25.51507568359375
Batch-904	53.99561309814453
Batch-905	150.76773071289062
Batch-906	197.42747497558594
Batch-907	108.57931518554688
Batch-908	71.83159637451172
Batch-909	229.56600952148438
Batch-910	409.0224609375
Batch-911	118.30108642578125
Batch-912	371.07342529296875
Batch-913	1531.516845703125
Batch-914	82.37442016601562
Batch-915	206.2039031982422
Batch-916	13.773382186889648
Batch-917	124.7894287109375
Batch-918	90.84834289550781
Batch-919	1294.9085693359375
Batch-920	72.02606964111328
Batch-921	10.45037841796875
Batch-922	151.4552001953125
Batch-923	157.05084228515625
Batch-924	191.99789428710938
Batch-925	72.10946655273438
Batch-926	222.23538208007812
Batch-927	228.1798858642578
Batch-928	96.07029724121094
Batch-929	169.4518585205078
Batch-930	168.30812072753906
Batch-931	299.6585998535156
Batch-932	172.5550537109375
Batch-933	852.5496215820312
Batch-934	131.48977661132812
Batch-935	57.85616683959961
Batch-936	192.9294891357422
Batch-937	221.62106323242188
Batch-938	89.44348907470703
Batch-939	187.8734893798828
Batch-940	193.53688049316406
Batch-941	202.64761352539062
Batch-942	5.8882904052734375
Batch-943	153.66416931152344
Batch-944	124.88818359375
Batch-945	575.77734375
Batch-946	96.28984069824219
Batch-947	3464.484375
Batch-948	151.11968994140625
Batch-949	96.65476989746094
Batch-950	157.94032287597656
Batch-951	251.70693969726562
Batch-952	155.33798217773438
Batch-953	347.87139892578125
Batch-954	102.8200454711914
Batch-955	609.7852783203125
Batch-956	14384.9990234375
Batch-957	72.35269927978516
Batch-958	210.0938262939453
Batch-959	57.182830810546875
Batch-960	325.2025146484375
Batch-961	87.30586242675781
Batch-962	315.3739013671875
Batch-963	81.304931640625
Batch-964	147.24302673339844
Batch-965	104.3292236328125
Batch-966	60.713314056396484
Batch-967	129.1629638671875
Batch-968	91.94588470458984
Batch-969	26.208898544311523
Batch-970	88219.9609375
Batch-971	382.14544677734375
Batch-972	103.75325012207031
Batch-973	395.03857421875
Batch-974	202.43031311035156
Batch-975	76.26799011230469
Batch-976	192.57012939453125
Batch-977	12.561741828918457
Batch-978	135.67665100097656
Batch-979	205.01182556152344
Batch-980	187.14674377441406
Batch-981	75.02994537353516
Batch-982	306.0655212402344
Batch-983	47.36259078979492
Batch-984	433.6796569824219
Batch-985	43.85459518432617
Batch-986	337.2408752441406
Batch-987	82.3542709350586
Batch-988	194.61778259277344
Batch-989	200.45208740234375
Batch-990	80.3711929321289
Batch-991	60.982425689697266
Batch-992	91.1026382446289
Batch-993	177.81838989257812
Batch-994	799.9790649414062
Batch-995	96.87379455566406
Batch-996	1627.2591552734375
Batch-997	96.13701629638672
Batch-998	159.86029052734375
Batch-999	111.15059661865234
Batch-1000	71.0496597290039
Batch-1001	15.515494346618652
Batch-1002	121.31377410888672
Batch-1003	371.3385925292969
Batch-1004	179.5187225341797
