404	40.8312
405	11.0643
406	8.9397
407	4.4391
408	32.1051
409	31.3205
410	219.8481
411	18.3295
412	48.1864
413	67.8905
414	17.7620
415	6.4050
416	44.6388
417	462.5623
418	28.5737
419	15.5495
420	4.9033
421	11.5533
422	74.0815
423	199.4338
424	8.6806
425	161.1250
426	99.7416
427	159.3389
428	1797.9955
429	14.1937
430	28.2130
431	87.0498
432	22.1238
433	44.9384
434	43.1039
435	88.6122
436	33.8888
437	1359.1799
438	15.9498
439	47.1496
440	31.2735
441	16.0510
442	176.1516
443	37.5123
444	281.7674
445	92.0756
446	9.0439
447	13.1175
448	919.1183
449	300.5537
450	15.1629
451	84.8831
452	51.5849
453	21.2838
454	9.0624
455	19.1419
456	18.6343
457	2153.7358
458	6.2112
459	9.9970
460	164.7081
461	95.6442
462	20.8869
463	26.7895
464	32.8469
465	50.8377
466	70.7664
467	24.7409
468	248.7402
469	13.7146
470	18.6506
471	31.3052
472	74.6448
473	74.3950
474	68.5489
475	318.9924
476	345.5835
477	654.4366
478	14.7069
479	10.1307
480	1226.3784
481	318.8210
482	12.0167
483	38.0215
484	112.5300
485	7.6675
486	59.9187
487	16.0724
488	547.9583
489	95.2187
490	9.5196
491	33.7156
492	14.7065
493	70.1440
494	197.7331
495	50.5069
496	111.8762
497	56.2102
498	62.8656
499	59.5773
500	82.4631
501	13.0082
502	88.0261
503	436.8998
504	136.5101
505	14.4249
506	126.3310
507	87.6899
508	23.1514
509	92.0324
510	1330.8784
511	26.8265
512	32.7648
513	94.1151
514	4.9387
515	15.5261
516	15.7726
517	42.5406
518	360.7814
519	166.1345
520	230.4243
521	248.9725
522	26.0470
523	88.9124
524	78.5248
525	57.6387
526	231.4572
527	98.8069
528	110.2161
529	23.4193
530	109.1514
531	95.3055
532	391.9483
533	15.8447
534	326.0819
535	127.8005
536	114.4466
537	16.5283
538	24.0347
539	8.9592
540	18.7447
541	98.3428
542	25.5316
543	20.3677
544	10.9829
545	112.8992
546	14.7487
547	64.4794
548	19.6243
549	14.7369
550	63.8631
551	17.8808
552	142.2026
553	13.9736
554	64.7881
555	1647.0013
556	232.9803
557	17.7948
558	4.3514
559	145.2459
560	9.3843
561	18.4075
562	6.0582
563	15.4955
564	94.6935
565	55.7244
566	31.9023
567	10.8940
568	126.2030
569	38.3403
570	428.3691
571	108.8335
572	21.8576
573	11.6401
574	24.2133
575	31.8818
576	206.0052
577	37.6493
578	47.2417
579	12.1312
580	237.9977
581	39.6608
582	85.9565
583	14.8618
584	294.9317
585	30.0206
586	48.7407
587	13.4253
588	23.1188
589	35.7862
590	6.5017
591	26.1874
592	864.1031
593	31.9988
594	18.2794
595	15.7488
596	14.1131
597	53.6757
598	32.7237
599	49.7391
600	109.7952
601	32513.3555
602	29.6416
603	15.6708
604	23.1233
605	32.7484
606	4.3960
607	93.8924
608	53.5041
609	16.9984
610	7.7785
611	10.0211
612	17.5019
613	274.0092
614	9.3532
615	86.3922
616	27.0767
617	44.2114
618	89.3260
619	116.2350
620	35.0369
621	15.1643
622	149.6103
623	141.1897
624	52.6537
625	19.8181
626	52.1798
627	318.6089
628	69.1725
629	33.4383
630	74.5146
631	24.5176
632	69.6180
633	105.0979
634	108.9455
635	84.7065
636	18.2489
637	227.5271
638	86.0866
639	117.9198
640	65.4591
641	20.4753
642	21.2168
643	59.2445
644	141.7606
645	148.7437
646	8.6685
647	18.0293
648	32729.3828
649	145.1164
650	39.3965
651	38.0606
652	51.9980
653	81.4599
654	13195.1943
655	25.3989
656	105.8873
657	10.8970
658	23.9244
659	46.2642
660	19.6611
661	13.7144
662	24.8674
663	174.0687
664	39.8091
665	40.8238
666	32.7193
667	37.2473
668	35.4940
669	24.4783
670	40.6321
671	573.5786
672	18.3954
673	13.8576
674	31.9459
675	6.0277
676	85.8465
677	190.3439
678	98.7860
679	49.2539
680	23.1267
681	42.4641
682	24.8913
683	116.2915
684	32.9040
685	34.3472
686	10.1341
687	16.9292
688	1383.9282
689	32.4643
690	153.5616
691	52.6530
692	15.2821
693	5.4146
694	31.1530
695	31.1758
696	46.2161
697	443.6839
698	19.1340
699	14.0553
700	32.4433
701	35.7755
702	5.8629
703	71.6937
704	11.5189
705	22.7345
706	212.3506
707	1307.8145
708	151.3714
709	25.2879
710	2904.9131
711	61.6661
712	251.4069
713	638.0164
714	13.5016
715	34.1610
716	59.0114
717	80.6629
718	122.8381
719	37.6987
720	61.6021
721	76088.5859
722	28.0024
723	103.0051
724	32393.9492
725	14.8790
726	23.9966
727	356.3285
728	120.9993
729	195.4519
730	29.8634
731	160.6685
732	8.0267
733	48.8011
734	123.8493
735	34.1125
736	83.3723
737	293.7026
738	269.8972
739	364.2872
740	197.1158
741	62.2913
742	579.6248
743	576.0849
744	104.9380
745	14.3247
746	74.1608
747	24.1259
748	51.9930
749	23045.6387
750	31.7511
751	207.4547
752	195.3101
753	46.2845
754	135.5301
755	86.6933
756	113.3608
757	68.2827
758	26.1484
759	23.0955
760	69.4540
761	21.0170
762	25.5334
763	3957.8711
764	124.1272
765	62.0161
766	167.2333
767	47.0022
768	10.9285
769	18.0000
770	15.7089
771	34.7961
772	56.3669
773	14.5583
774	14.7001
775	34.6268
776	15.5090
777	45.2097
778	117.6314
779	20.1554
780	45.8531
781	28.6849
782	20.4555
783	64.5775
784	31.3030
785	20.3685
786	455.1085
787	99.0288
788	48.5564
789	133970.9062
790	34.0946
791	25.4597
792	13.2848
793	111.5354
794	17.5547
795	392.4583
796	20.7701
797	22.8062
798	73.6599
799	33.7849
800	103.5454
801	159.0881
802	23.2619
803	16.8448
804	49.1078
805	9.6659
806	84538.6406
807	25.3510
808	38.8086
809	7.6899
810	32.7160
811	42.8128
812	22.6441
813	102.0919
814	715.5251
815	487.4357
816	20.5672
817	29.8537
818	15.7268
819	33.4310
820	176.4300
821	33.4007
822	42.7704
823	171.9553
824	237.9178
825	137.1006
826	130.5765
827	86.3216
828	82.8368
829	26.9178
830	814.3997
831	17.7255
832	100.7210
833	25.1556
834	72.3381
835	16.4401
836	62.5603
837	280.0367
838	25.0230
839	23.6319
840	2712.4490
841	77.5802
842	39.1208
843	50.2437
844	24.8053
845	21.5645
846	25.1882
847	6924.9556
848	63.6706
849	32.5040
850	31.0158
851	369.2190
852	69.3157
853	89.9831
854	32.7357
855	93.2373
856	38.4026
857	6.5561
858	399.8828
859	34.3117
860	91.4755
861	40.1533
862	29.0038
863	14.0277
864	43.9107
865	32.6267
866	41.3237
867	41.6986
868	22.4918
869	319.7659
870	12.6490
871	49.8493
872	272.5367
873	31.1994
874	12.4567
875	32.9623
876	25.9344
877	674.4528
878	83.5344
879	3707.6057
880	23.1090
881	626.7728
882	47.9294
883	83.3657
884	138.7501
885	27.1555
886	54.6264
887	47.0415
888	7.3254
889	249.1267
890	26.2589
891	11.6695
892	12.7978
893	48.6397
894	266.9565
895	123.8027
896	13939.1357
897	18.8497
898	66.8476
899	180.8410
900	85.6767
901	25.7058
902	57.5057
903	26.5163
904	90.4229
905	16.4736
906	247.3798
907	18.7917
908	10.0929
909	7.4012
910	19.1123
911	79.3357
912	24.8533
913	1491.1913
914	11.2783
915	158.5111
916	40.2946
917	147.5990
918	35.9112
919	9.7499
920	81.3513
921	51.6648
922	57.5210
923	25.6873
924	337.4221
925	21.1233
926	67.9499
927	6.4952
928	74.6366
929	68.1630
930	57.8632
931	31.5327
932	60.8183
933	47.1807
934	74.8765
935	21.1761
936	17.5636
937	118.5953
938	10.9293
939	55.5516
940	30.4693
941	17.0624
942	6.0358
943	44.4850
944	14.9695
945	230.7593
946	53.0522
947	1062.1010
948	23.0762
949	698.7344
950	70.3194
951	19.2570
952	163.5330
953	12.5150
954	48.1713
955	20.1555
956	50.8060
957	235.0403
958	154.6520
959	1234.0995
960	11.7427
961	15.8577
962	51.8438
963	125.4818
964	65.5535
965	14.5962
966	49.4531
967	32.6922
968	63.0267
969	151.4462
970	32.1467
971	92.8760
972	47.3283
973	50.5740
974	111.6400
975	38.1989
976	95.8030
977	32.4881
978	7.6843
979	102.0051
980	13.3526
981	32.4666
982	43.2220
983	22.1695
984	230.7797
985	10.1985
986	63.8982
987	113.2115
988	41.5976
989	32.1847
990	28.2111
991	448596.3750
992	11.9908
993	7.2498
994	19.1665
995	9.1378
996	44.0610
997	182.2570
998	10.5350
999	39.5143
1000	70.8381
1001	54.5034
1002	58.7537
1003	45.5139
1004	13466.5889
1005	74.4395
1006	26.0543
1007	26.4270
1008	14.6864
1009	61.6858
1010	7.5969
1011	129.3784
1012	226.5674
1013	278.2460
1014	18.8689
1015	72.7805
1016	493.2120
1017	74.3198
1018	26.6639
1019	135.8606
1020	90.5821
1021	216.8984
1022	48.5304
1023	19.0491
1024	41.8357
1025	35.4702
1026	10.6504
1027	49.0073
1028	235.5873
1029	16.5969
1030	270.9214
1031	30.8359
1032	15.6434
1033	36.9368
1034	22.2674
1035	42.2922
1036	20.2712
1037	16.5225
1038	110.5520
1039	24.7608
1040	29.1755
1041	522.7128
1042	119.7516
1043	67.4244
1044	37.6134
1045	9.3614
1046	73.7371
1047	31.7189
1048	122.5008
1049	13.7470
1050	976.9022
1051	9.1294
1052	24.9405
1053	9.3955
1054	10.7743
1055	246.3828
1056	10.4622
1057	14.9121
1058	60.1419
1059	103.4850
1060	10.5413
1061	80.2376
1062	26.3328
1063	339.3075
1064	89.8163
1065	32.3305
1066	52.0581
1067	23.6401
1068	75.4067
1069	11.6427
1070	21.8865
1071	10.7618
1072	60.1189
1073	42.6171
1074	21.8398
1075	439.0280
1076	22.8488
1077	13.0917
1078	22808.9277
1079	81.3647
1080	743.8826
1081	78.7647
1082	299.8992
1083	22.8235
1084	19.5458
1085	70.7653
1086	32.2464
1087	28.1871
1088	104.7809
1089	364.5819
1090	213.4115
1091	15.7394
1092	15.3088
1093	52.5426
1094	16.4751
1095	22.2373
1096	488.3892
1097	20.5812
1098	36.1086
1099	71.8745
1100	227.0337
1101	76.9022
1102	22.2364
1103	1339.5889
1104	212.3615
1105	38.7092
1106	19.8790
1107	199.8199
1108	7.3137
1109	159.5233
1110	66.9297
1111	347.0754
1112	121.0076
1113	29.0899
1114	16.2819
1115	19.9716
1116	18.2298
1117	36.9315
1118	6.7150
1119	480.7906
1120	18.2486
1121	21.8746
1122	52.3880
1123	315.1038
1124	95.2195
1125	30.9968
1126	14.8660
1127	12.1867
1128	27.4339
1129	8.5436
1130	5.5544
1131	114.5563
1132	15.3743
1133	228.0709
1134	44.4009
1135	141.2798
1136	174.9498
1137	80.8341
1138	36.8414
1139	30.0450
1140	81.6426
1141	36.0707
1142	862.1761
1143	12.1887
1144	10.0622
1145	47.7380
1146	5.7451
1147	133.0225
1148	106.8353
1149	36.1048
1150	18.9610
1151	62.4752
1152	22.9140
1153	73.7291
1154	28.0156
1155	36.8058
1156	262.7631
1157	137.1185
1158	17.6931
1159	18.1618
1160	31.4463
1161	32.7365
1162	11.8038
1163	56.1771
1164	27.8315
1165	127.0953
1166	233.4249
1167	18.0674
1168	128.6204
1169	512.1832
1170	11.5562
1171	6.2580
1172	280.5153
1173	11.7785
1174	192.9967
1175	16.3992
1176	30.1575
1177	26.3439
1178	9.6335
1179	237.9899
1180	1121.6074
1181	49.3633
1182	199.2498
1183	21.4107
1184	78.8460
1185	85.9528
1186	24.9609
1187	33.8684
1188	8853.0156
1189	29.0013
1190	8.1627
1191	46.3529
1192	273.2566
1193	21.4814
1194	6.3369
1195	54.4832
1196	346.8499
1197	5.2839
1198	54.5182
1199	3528.5391
1200	13.6404
1201	33.5945
1202	26.9880
1203	95.7014
1204	34.3075
1205	145.7680
1206	183.3396
1207	73.1691
1208	17.4134
1209	162.1487
1210	22.2005
1211	4.5904
1212	35.8951
1213	24.4073
1214	22339.8574
1215	611.7902
1216	45.3229
1217	74.0542
1218	38.9730
1219	80.3472
1220	47.1076
1221	22.1812
1222	186.9250
1223	21.1899
1224	5.6764
1225	46.2091
1226	23.3634
1227	13.6875
1228	22.1320
1229	43.5188
1230	43.9336
1231	25.0419
1232	48.0671
1233	80.5044
1234	18.0546
1235	48.6889
1236	56.3226
1237	31.1413
1238	60.2756
1239	60.4313
1240	15.7705
1241	38.6827
1242	164.1444
1243	93.6601
1244	163.8323
1245	38.7467
1246	26.4698
1247	153.6144
1248	21.5987
1249	13.5854
1250	19.8907
1251	21.4706
1252	5.8240
1253	10.4738
1254	12.0885
1255	3.6914
1256	129.5199
1257	102.1358
1258	61.7346
1259	58.7317
1260	113.7149
1261	60.4181
1262	99.0985
1263	161.6815
1264	210.8634
1265	24.0860
1266	8.5052
1267	33.5514
1268	795.8373
1269	28.5061
1270	51.1263
1271	258.9433
1272	7.1819
1273	168.7843
1274	22.5115
1275	63.4272
1276	100.7639
1277	468.4055
1278	9.4203
1279	27.6827
1280	9973.3438
1281	108.0157
1282	20.8874
1283	6.9838
1284	48.3716
1285	327.7930
1286	55.9611
1287	23.1922
1288	30.0892
1289	162.4948
1290	24.9909
1291	13.5949
1292	29.8425
1293	55.1208
1294	26.7642
1295	78.3822
1296	224.0318
1297	65.5717
1298	28.9519
1299	44.0760
1300	68.7924
1301	378.3972
1302	17.1980
1303	114.1340
1304	58.7185
1305	15.4008
1306	56.5627
1307	272.1126
1308	479.9211
1309	28.1176
1310	385.5625
1311	27831.9023
1312	335.0106
1313	7.5497
1314	56.0078
1315	200.3119
1316	38.6170
1317	158.4181
1318	51.0212
1319	86.5316
1320	17.6979
1321	647.7489
1322	39.7953
1323	14.6576
1324	12.7947
1325	19.6965
1326	7.9985
1327	74.9708
1328	114.2098
1329	436.2634
1330	16.4467
1331	367.0012
1332	22.0864
1333	294.2034
1334	6.8461
1335	50.0130
1336	45.3680
1337	9.7841
1338	5.5327
1339	119.3009
1340	11.9260
1341	72.6388
1342	37.1001
1343	22.8546
1344	24.5301
1345	26.9403
1346	24.9345
1347	313.0546
1348	22.2804
1349	28.8761
1350	18.2058
1351	10.1913
1352	8.6490
1353	33.8780
1354	11.5609
1355	26.9317
1356	23.6185
1357	6.4351
1358	24.4726
1359	550.1055
1360	22.4333
1361	68.8163
1362	465.4184
1363	18.3455
1364	758.1555
1365	54.8067
1366	183.3561
1367	37.5654
1368	183.3453
1369	45.7605
1370	123.5157
1371	176.2610
1372	44.8745
1373	11.7469
1374	69.0838
1375	28.3859
1376	4842.0991
1377	244.9121
1378	23.7723
1379	13.2626
1380	7683.2822
1381	44.2243
1382	61.5163
1383	13.0996
1384	11.6062
1385	17.2038
1386	135.8710
1387	16.7263
1388	22.2754
1389	27.5963
1390	57.8042
1391	71.3199
1392	31.3335
1393	97.7634
1394	163.8966
1395	13.0937
1396	25.8116
1397	13.1463
1398	9.1639
1399	38.7858
1400	1235.1804
1401	722.7523
1402	93.5060
1403	188.6014
1404	132.4694
1405	16.5858
1406	130.9231
1407	62.3326
1408	151.4624
1409	13.5211
1410	109.9756
1411	183.9749
1412	29.8726
1413	538804.6250
1414	81.6012
1415	13.8422
1416	16.9938
1417	41.5467
1418	82.9949
1419	2350.7759
1420	23.9449
1421	12.4839
1422	21.0150
1423	30.1955
1424	49.8587
1425	24.5863
1426	468.1778
1427	8.8674
1428	17.6387
1429	34.4860
1430	166.3014
1431	25.9346
1432	32.1748
1433	1527.6608
1434	25.5007
1435	9.7009
1436	21.8062
1437	36.9389
1438	42.9832
1439	80.0880
1440	70.4150
1441	61.5747
1442	44.6890
1443	25.1200
1444	79.3519
1445	22.9538
1446	27.6677
1447	60.7905
1448	16.8304
1449	5.7749
1450	53.3592
1451	79.5889
1452	270.0392
1453	9.5782
1454	183.6095
1455	5591.2690
1456	121.3300
1457	12.7458
1458	13.6988
1459	116.9220
1460	216.6517
1461	17.4551
1462	35.1773
1463	70.0830
1464	13.8136
1465	23.3330
1466	39.9349
1467	81.8013
1468	46.1061
1469	36.7294
1470	53.9631
1471	1039.1738
1472	16.8839
1473	30.2686
1474	32.4143
1475	19.2906
1476	47.8203
1477	16.4845
1478	26.8544
1479	110.2160
1480	45.7873
1481	81.8389
1482	20.5993
1483	137.0797
1484	60.2548
1485	21.6145
1486	18.1967
1487	21.3845
1488	137202.6250
1489	1839.4667
1490	42.2112
1491	33.8067
1492	15.0573
1493	8.7085
1494	109.4852
1495	403.1334
1496	154.5847
1497	375.4151
1498	34.3185
1499	15.4182
1500	55.7646
1501	56.0632
1502	49.6676
1503	35.0128
1504	127.9647
1505	13.5439
1506	10.8542
1507	191.9882
1508	24.1553
1509	408.2616
1510	70.9962
1511	286.0858
1512	305.7668
1513	23.2055
1514	111.0813
1515	4.5331
1516	544.0386
1517	43.8727
1518	1122.6027
1519	26.3556
1520	28.4087
1521	28.9588
1522	57.1788
1523	26.2494
1524	86.9929
1525	19.2117
1526	120.9038
1527	313.2475
1528	107.9695
1529	75.9601
1530	163.6321
1531	346.9267
1532	18.7265
1533	32.0928
1534	132.1401
1535	38.8624
1536	53.6837
1537	97.5143
1538	78.1688
1539	21.3694
1540	751.2271
1541	229.3436
1542	30.6345
1543	9.1859
1544	49.6710
1545	10.6501
1546	18.4482
1547	24.4450
1548	47.2012
1549	49.6361
1550	77.5466
1551	19.3266
1552	15.0122
1553	14.5851
1554	158.2017
1555	15.6297
1556	32.5397
1557	5.8129
1558	370.6872
1559	19.6318
1560	6.9717
1561	834.5355
1562	23.1430
1563	32.6679
1564	15.8534
1565	51.0590
1566	17.6768
1567	8.7078
1568	111.1596
1569	152.0090
1570	219.7179
1571	58.5707
1572	9.0375
1573	73.7384
1574	56.8402
1575	14.8474
1576	12.6669
1577	16.4136
1578	169.6951
1579	59.7074
1580	52.1788
1581	1941.2555
1582	20.3204
1583	11.7022
1584	7.2047
1585	32.4104
1586	55.6991
1587	60.4658
1588	478.0756
1589	117.3591
1590	95.8934
1591	481.4878
1592	82.8568
1593	15.7978
1594	20.5863
1595	7.1843
1596	26.8013
1597	121.7067
1598	19.4883
1599	870.9385
1600	153.9393
1601	157.8100
1602	85.8217
1603	18.0378
1604	35.9446
1605	813.0975
1606	8.2627
1607	378.2006
1608	78.2313
1609	26.0983
1610	14.3911
1611	43.3519
1612	10.6545
1613	37.3582
1614	50.0240
1615	114.7015
1616	10.5849
1617	225.5873
1618	38.5951
1619	141.8746
1620	16.4771
1621	22.0664
1622	18.3801
1623	14.2572
1624	24.2141
1625	18.6035
1626	20.0612
1627	147.5297
1628	6.6554
1629	50.0649
1630	29.8907
1631	204.6978
1632	16.7616
1633	250.6247
1634	47.0541
1635	83.9785
1636	31.9809
1637	80.6093
1638	74.9506
1639	14.2736
1640	19.4965
1641	22.9347
1642	8.6022
1643	43.7138
1644	11.1599
1645	81.6230
1646	340.2997
1647	57.8733
1648	32.0869
1649	8.2788
1650	60.3028
1651	14.7230
1652	61.9907
1653	42.8324
1654	807.4091
1655	39.6222
1656	19.7047
1657	161.2740
1658	168.3485
1659	25.3780
1660	263.1303
1661	63.4624
1662	13.9130
1663	5.6707
1664	6.0493
1665	129.7019
1666	13.9318
1667	6.6358
1668	88.8883
1669	20.0668
1670	19.9036
1671	558.5569
1672	87.1167
1673	70.7653
1674	121.9639
1675	133.8232
1676	54.9633
1677	33.1655
1678	73.2139
1679	191.7918
1680	1320.9081
1681	37.7051
1682	37.4012
1683	41.1854
1684	104.1903
1685	56.6882
1686	716.9455
1687	122.5460
1688	93.2456
1689	18.0162
1690	57.6243
1691	27.8562
1692	53.3726
1693	4.0328
1694	36.2838
1695	41.6623
1696	19.4711
1697	70.2111
1698	142.1895
1699	33.1485
1700	23.4436
1701	33.5353
1702	59.0814
1703	35.4205
1704	107.3431
1705	24.0175
1706	24.4220
1707	53.2965
1708	43.4772
1709	17.2228
1710	317.6005
1711	8.7751
1712	10.8923
1713	435.3332
1714	691.7404
1715	164.3642
1716	15.6486
1717	18.0364
1718	37.1876
1719	9.2973
1720	955.7997
1721	53.6728
1722	9.6457
1723	51.7278
1724	30.9872
1725	58.8600
1726	18.9850
1727	109.8486
1728	40.1084
1729	7.3354
1730	18.7482
1731	156.7573
1732	10.4302
1733	114.5566
1734	94.6431
1735	18.9350
1736	36.7940
1737	26.7101
1738	304.3568
1739	42.8185
1740	224.0875
1741	34.3042
1742	34.6912
1743	36.6668
1744	67.8192
1745	19.3975
1746	9.1401
1747	18.3397
1748	44.6411
1749	478.4398
1750	23.7347
1751	28.8045
1752	50.7379
1753	65.4097
1754	409.9388
1755	669.9753
1756	9.3308
1757	23.1234
1758	76.1247
1759	35.6919
1760	32.8920
1761	40.2357
1762	14.3833
1763	11.9538
1764	14.5922
1765	39.6108
1766	137.5724
1767	42.7283
1768	79.5328
1769	24.9687
1770	84.2422
1771	10.3032
1772	35.2226
1773	134.4888
1774	262.4159
1775	1478.0249
1776	56.4882
1777	33.7574
1778	30.6706
1779	117.7658
1780	515.5262
1781	1408.9592
1782	81.4056
1783	70.9189
1784	92.7259
1785	212.2918
1786	104.4209
1787	12.3840
1788	9.1996
1789	51.1216
1790	72.9258
1791	32.3427
1792	29.4431
1793	36.4352
1794	31.3690
1795	10.2265
1796	1200.2611
1797	146.2682
1798	21.8701
1799	124.6719
1800	22.3821
1801	29.4393
1802	41.4781
1803	40.7823
1804	176.8410
1805	17.3815
1806	22.5611
1807	34.9591
1808	49.7104
1809	5370.6187
1810	9.2468
1811	15.6667
1812	45.7639
1813	12.0220
1814	1440.2961
1815	70.7507
1816	29.7162
1817	2977.8325
1818	259.1314
1819	62.4543
1820	15.9175
1821	13.6347
1822	411.2933
1823	1352.6808
1824	13.4172
1825	175.2256
1826	43.4739
1827	207.5311
1828	12.8106
1829	21.7547
1830	23.4234
1831	519.1047
1832	95.4850
1833	85.7192
1834	21.8605
1835	42.8145
1836	36.4136
1837	8.0103
1838	96.3740
1839	19.6625
1840	24.2678
1841	45.8934
1842	46.0376
1843	13.9978
1844	33.0902
1845	1233.0425
1846	32.9118
1847	137.5043
1848	29.8140
1849	99.2730
1850	6.0736
1851	26.4275
1852	9.3281
1853	93.3049
1854	72.8920
1855	50.8364
1856	189.4412
1857	71.6144
1858	86.2078
1859	21.3886
1860	618.2635
1861	63.2288
1862	17.8349
1863	36.5307
1864	15.4741
1865	11.5255
1866	188.1521
