838	2469.1807
839	20.6503
840	21.7267
841	215.6516
842	31.8631
843	16.9705
844	21.9229
845	73.3535
846	26.7511
847	26.5111
848	29.6881
849	28.3169
850	712.4076
851	12.9653
852	14.5875
853	232.4317
854	25.8480
855	17.6794
856	23.3403
857	67.3892
858	25.4685
859	10.0696
860	32.3328
861	18.8877
862	93.8719
863	43477.8555
864	65.6820
865	361.1510
866	70.7653
867	33.1539
868	222.0638
869	22.8231
870	126.4272
871	55.0314
872	16.6095
873	64.7393
874	32.4850
875	36.4298
876	38.0798
877	31.7304
878	47.0429
879	207.0257
880	108.3149
881	18.3393
882	10.4507
883	17.7379
884	127.8290
885	55.7742
886	47.6396
887	55.9347
888	6.5162
889	55.8474
890	3.0853
891	196.0939
892	121.0483
893	37.2167
894	31.9589
895	1027.5364
896	18.9926
897	45.1006
898	36.6952
899	37.7561
900	92.5606
901	48.4410
902	30.0457
903	63.3283
904	17.1437
905	22.1281
906	83.6878
907	21.0631
908	6.3480
909	13.9429
910	16.3144
911	39.6849
912	97.8837
913	168.9217
914	9.1704
915	13.1875
916	30.1352
917	35.9759
918	483.5108
919	11.3379
920	14.7987
921	15.1574
922	100.0964
923	221.8483
924	43.2484
925	29.1259
926	22.7029
927	337.0449
928	8.5097
929	11.2665
930	43.3355
931	118.1932
932	52.4391
933	41.2931
934	119641.0391
935	27.9560
936	54.4975
937	32.6388
938	64.7175
939	34.8103
940	41.9676
941	27.5214
942	30.4595
943	157.7692
944	74.9486
945	440.8813
946	24.9209
947	215.2547
948	3994.3757
949	30.4826
950	59.9299
951	156.0479
952	9.2232
953	409.5646
954	554947.7500
955	79.6214
956	66.0073
957	22.1381
958	354.7534
959	21.5916
960	47.4301
961	44.3570
962	40.5529
963	146.1547
964	12.6228
965	99.3752
966	28.6386
967	90.3833
968	15.9139
969	918.9119
970	1214.9602
971	1985.7566
972	116.8780
973	18.1695
974	70.9908
975	12.1446
976	27.4454
977	22.7303
978	35.8300
979	26.6055
980	240.8272
981	6.4424
982	186.5784
983	50.6300
984	84.4677
985	57.0313
986	431.5553
987	20.1098
988	561.9869
989	11.1931
990	15.1545
991	46.9368
992	84.2072
993	16.9943
994	32.1032
995	49.5117
996	24.7804
997	21.8147
998	1000.4479
999	86.9719
1000	12.4092
1001	10.4053
1002	227.4217
1003	4.2665
1004	33.8629
1005	228.2060
1006	19.0400
1007	14.0070
1008	15.4143
1009	10.8372
1010	101.4692
1011	14.1827
1012	23.2207
1013	90.2817
1014	47.2900
1015	31.6581
1016	27.8732
1017	140.5050
1018	110.1349
1019	97.3342
1020	40.2378
1021	950.2519
1022	12.6219
1023	115739.6562
1024	26.9087
1025	3332.4802
1026	11.7679
1027	67.2230
1028	3.8520
1029	5.9775
1030	29.4909
1031	5.8674
1032	114.9923
1033	115834.0703
1034	94.3006
1035	31.3524
1036	15.6148
1037	14.6578
1038	411.9236
1039	11.2958
1040	138.3875
1041	23.7971
1042	52.8267
1043	81.4372
1044	104.3145
1045	29.8924
1046	35.5137
1047	350.7137
1048	21.5430
1049	595.2641
1050	97.0676
1051	16.1577
1052	15.9989
1053	37.2126
1054	27.8383
1055	10.1113
1056	29.5267
1057	1197.2806
1058	10.6754
1059	41.2360
1060	325.3296
1061	47.6220
1062	65.8738
1063	17.9391
1064	18.1921
1065	93.5640
1066	76.1744
1067	44.6851
1068	109.7952
1069	26.2367
1070	16.5890
1071	305.8677
1072	141.2760
1073	114.6071
1074	21.6402
1075	14.6949
1076	30.4906
1077	37.7475
1078	159.4906
1079	15.3321
1080	16.8491
1081	28.3978
1082	41.2454
1083	16.2807
1084	24.2244
1085	25.2416
1086	169.2644
1087	42.1300
1088	590.5782
1089	14.2113
1090	87.2755
1091	20.0058
1092	100.5340
1093	143.8713
1094	29.8681
1095	84.9244
1096	25.8020
1097	63.8040
1098	15.7757
1099	35.2041
1100	40.2551
1101	34.3232
1102	19.9822
1103	205.6913
1104	14.0567
1105	173.6486
1106	114.8141
1107	1220.0626
1108	111.2228
1109	19.1586
1110	3890.8918
1111	322.4972
1112	56.0740
1113	77.9800
1114	73.9549
1115	34.9132
1116	109.7238
1117	581.3115
1118	39.2449
1119	19.4570
1120	417.1150
1121	17.1298
1122	34.6430
1123	5543.5161
1124	21.6932
1125	41.6149
1126	82.7047
1127	16.7553
1128	237.5198
1129	87.3648
1130	40.5492
1131	53.6848
1132	45.4875
1133	54.5812
1134	79.4341
1135	11.3668
1136	101.2127
1137	29.5848
1138	8.6645
1139	22.4806
1140	302.3280
1141	12.0247
1142	39.0761
1143	55.8036
1144	14.4760
1145	110.2922
1146	26.5594
1147	124.8872
1148	127.3815
1149	301.0473
1150	28.6651
1151	8.5860
1152	18.6366
1153	71.0338
1154	42.8127
1155	37.4483
1156	12.9579
1157	17.1649
1158	18.1100
1159	15.6525
1160	73.5247
1161	16.3007
1162	152.8272
1163	7.6397
1164	13.2846
1165	28.3925
1166	19.8926
1167	51.2475
1168	291.2957
1169	11.5344
1170	643.6299
1171	64.3097
1172	16.9892
1173	32.4416
1174	285.8650
1175	15.6179
1176	577.5311
1177	113.9038
1178	54.6235
1179	36.3614
1180	35.2792
1181	18.3206
1182	56.7561
1183	46.5024
1184	357.9543
1185	103.6273
1186	11.1445
1187	102.8396
1188	876.4314
1189	28.9680
1190	49.8030
1191	12.1177
1192	16.6860
1193	9.1409
1194	69.0332
1195	79.9900
1196	32.0787
1197	206.9198
1198	10.6829
1199	61.0915
1200	58.6570
1201	17.6409
1202	254.9978
1203	9.5399
1204	2046.8939
1205	21.9394
1206	17.3612
1207	23.4943
1208	55.3264
1209	7.3457
1210	46.0856
1211	26.8712
1212	39.4691
1213	21.1981
1214	72.1919
1215	21.9802
1216	3862.1519
1217	15.4146
1218	17.5846
1219	41.1236
1220	63.0185
1221	556.3495
1222	56.8245
1223	44.8022
1224	20.9314
1225	399.4010
1226	6667.0742
1227	94.0608
1228	22.3435
1229	113.2906
1230	24.1112
1231	26.5284
1232	14.0415
1233	12.3397
1234	426.0889
1235	16.1203
1236	17.4287
1237	10.1462
1238	195.1532
1239	28.4720
1240	8.7077
1241	26.7889
1242	4490.1450
1243	9.0476
1244	15.4883
1245	4987.9966
1246	482.4199
1247	24.9819
1248	9.6383
1249	3533.1455
1250	26.1709
1251	30.6308
1252	21.6368
1253	246.6647
1254	65.2469
1255	29.3681
1256	49.8181
1257	84.8348
1258	31.0537
1259	8.4884
1260	171.7278
1261	557437.5625
1262	495.0888
1263	46.1806
1264	67.0819
1265	43.2493
1266	198.1167
1267	22.0439
1268	18.5937
1269	179.2182
1270	55.9621
1271	87.1994
1272	47.8735
1273	51.0919
1274	12.8489
1275	22.1196
1276	22.4349
1277	132.4899
1278	147.1516
1279	1002.9001
1280	14.3547
1281	43.8217
1282	12.2294
1283	102.9069
1284	46.5625
1285	24.7180
1286	19.2242
1287	46.2630
1288	20.9482
1289	38.8474
1290	133.1996
1291	32.7332
1292	14.8930
1293	21.5232
1294	93.4409
1295	206.0566
1296	44.1055
1297	4.7164
1298	46.3569
1299	20.2909
1300	15.5426
1301	22.4404
1302	51.0479
1303	6.5162
1304	27.2060
1305	22.9736
1306	48.2693
1307	105.0969
1308	62.1607
1309	1218.0984
1310	20.0132
1311	125.3351
1312	21.1748
1313	32.9362
1314	16.2165
1315	28.8382
1316	76.1759
1317	14.7718
1318	25.9540
1319	130.2466
1320	38.1484
1321	1767.2072
1322	17.7821
1323	717.6453
1324	40.0450
1325	15.8915
1326	251.3904
1327	10.1489
1328	26.4787
1329	16.5278
1330	32.4741
1331	83.7966
1332	11.0970
1333	363.9646
1334	88.1828
1335	134.6428
1336	13.7635
1337	17.1875
1338	15.3230
1339	423.3391
1340	156.1350
1341	54.7984
1342	19.9149
1343	45.7822
1344	108.6031
1345	137.7550
1346	72.8103
1347	17.6326
1348	18.5753
1349	83.3721
1350	24.9191
1351	43.9035
1352	379.3423
1353	52.5879
1354	17.3649
1355	215.8080
1356	38.1745
1357	45.8567
1358	6.2443
1359	145.0611
1360	10.8803
1361	37.3216
1362	37.8882
1363	10.3372
1364	10.8547
1365	11.7305
1366	64.0638
1367	29.5360
1368	15.2375
1369	42.2279
1370	77.1394
1371	27.1412
1372	201.3049
1373	16.1325
1374	15.6931
1375	99.2784
1376	31.2571
1377	38.7427
1378	27.1367
1379	182.9251
1380	45.7737
1381	19.5000
1382	74.4072
1383	1293.8414
1384	29.9053
1385	319.6877
1386	50.0561
1387	21.8493
1388	41.5751
1389	10.0741
1390	373.8178
1391	123.0274
1392	7.7521
1393	66.6121
1394	77.6533
1395	102.7757
1396	23.8550
1397	95.8174
1398	279.4439
1399	20.7595
1400	53.6173
1401	62.8707
1402	933.4048
1403	166.7939
1404	53.7121
1405	25.3614
1406	28.1340
1407	284.4699
1408	18.4252
1409	37.0027
1410	63.9453
1411	31.0490
1412	13.6601
1413	287.5927
1414	22.4835
1415	42125.3555
1416	741.4362
1417	372.6071
1418	52.5814
1419	20.6484
1420	23.9444
1421	14.6647
1422	92.4049
1423	246.8909
1424	126.9480
1425	23.3201
1426	11.8774
1427	13.2062
1428	42.1218
1429	72.5930
1430	25.7440
1431	14.0245
1432	16.6549
1433	42.0281
1434	1008.2936
1435	18.2101
1436	5008.5312
1437	89.9275
1438	12.6294
1439	21.2563
1440	11.0276
1441	1069.6881
1442	17.7036
1443	40.9306
1444	1108.0325
1445	93.7058
1446	25.5760
1447	24.2613
1448	216.5387
1449	18.0772
1450	11.6633
1451	852.0757
1452	11.5303
1453	28.4502
1454	117.0526
1455	45.1704
1456	27.4880
1457	118.0422
1458	45.5653
1459	34.1497
1460	99.5827
1461	53.9002
1462	11.8414
1463	35.2097
1464	36.9387
1465	35.6266
1466	12.3379
1467	81.0998
1468	529.1729
1469	21.1404
1470	60.7276
1471	65.2281
1472	77.2471
1473	107.5695
1474	172741.4531
1475	1042.0647
1476	59.4352
1477	45.3181
1478	55.6233
1479	24.8399
1480	46.4621
1481	131262.9531
1482	13.0184
1483	178.3137
1484	69.1157
1485	121.9379
1486	4048.2610
1487	15.4825
1488	39.3364
1489	11.8569
1490	39.9606
1491	7.2278
1492	173.9404
1493	53.5819
1494	86.4790
1495	117.5787
1496	9.0014
1497	19.3392
1498	611.5543
1499	861.3813
1500	7.4650
1501	16.1458
1502	140.6041
1503	209.3377
1504	132.3446
1505	29.8888
1506	88.8565
1507	40.2471
1508	262.4971
1509	17.3860
1510	68.2152
1511	62.7686
1512	99.7810
1513	20.0707
1514	14.6392
1515	141.2695
1516	185.8487
1517	19.8265
1518	439.0387
1519	15.3023
1520	12.1010
1521	110.2573
1522	5483.9819
1523	62.8851
1524	487.1943
1525	45.8431
1526	5864.0942
1527	214.8224
1528	32.1076
1529	24.5454
1530	27.5675
1531	75.1564
1532	59.6734
1533	1870.7012
1534	45.0273
1535	29.5985
1536	21.1597
1537	10.4575
1538	265.4327
1539	24.5947
1540	9.3241
1541	76.2806
1542	68.6456
1543	87.3141
1544	85.1321
1545	11.7239
1546	16.8313
1547	23.8022
1548	127.9046
1549	18.7409
1550	11.6073
1551	87.7719
1552	130.6533
1553	48.7292
1554	12.0832
1555	25.0870
1556	32.2788
1557	39919.6328
1558	28.9661
1559	29.5302
1560	30294.8848
1561	25.7580
1562	70.7653
1563	12.6507
1564	12.7593
1565	35.5972
1566	24.7593
1567	23.3050
1568	180.0568
1569	789.8549
1570	18.9725
1571	82.3954
1572	181.3828
1573	19.1040
1574	42.9534
1575	48.0788
1576	27.8737
1577	117.0347
1578	33.6550
1579	14.5122
1580	31830.2285
1581	23.1590
1582	368750.6250
1583	47.6692
1584	72.2177
1585	29.7068
1586	9.1077
1587	16.3282
1588	3196.6375
1589	19.9485
1590	67.1150
1591	100.1630
1592	126.8342
1593	46.4674
1594	553.3744
1595	29.4275
1596	32.8557
1597	25.7650
1598	93.6154
1599	144.5810
1600	142.0268
1601	19.4614
1602	42.2249
1603	9.9256
1604	147.9337
1605	25.6311
1606	107.4268
1607	12.3695
1608	17.7843
1609	21.4035
1610	60.7643
1611	20.5555
1612	42.0208
1613	21.8889
1614	26.8490
1615	57.3664
1616	8.1490
1617	65.6817
1618	26.8941
1619	16.8070
1620	73.4545
1621	78.7217
1622	34.8636
1623	11.9011
1624	1069.5260
1625	19.8819
1626	302.4408
1627	19.0923
1628	67.7792
1629	90.0550
1630	22.3733
1631	21.0587
1632	43.8534
1633	15.5069
1634	11.8144
1635	67.0190
1636	17.7217
1637	80.3983
1638	99.7602
1639	62.1571
1640	17.3871
1641	3348.9390
1642	192.5868
1643	41.8798
1644	1116.6984
1645	18.8228
1646	13.7929
1647	77.0282
1648	41.9148
1649	276.7856
1650	34.5689
1651	22.6463
1652	81.3158
1653	69.7074
1654	111.8415
1655	38.9066
1656	19.3811
1657	21.5671
1658	48.9314
1659	74.2171
1660	156.4503
1661	143.4317
1662	13.4540
1663	13.2222
1664	27.8732
1665	38.4967
1666	17.9183
1667	93.0409
1668	43.3679
1669	11.1692
1670	20.2701
1671	145.3952
1672	52.8257
1673	31.6993
1674	86.5440
1675	20.1532
1676	12.8765
1677	89.5402
1678	44.6055
1679	41.7234
1680	245.3584
1681	21.8070
1682	131.4704
1683	79.2746
1684	20.8616
1685	35.8045
1686	50.5442
1687	95.6255
1688	589.1674
1689	29.9239
1690	10.3874
1691	41.4856
1692	39.6917
1693	201.6934
1694	8.7545
1695	43.6887
1696	38.1683
1697	143.0195
1698	14.5213
1699	20.4552
1700	34.2255
1701	44662.4414
1702	60.0107
1703	408.9973
1704	86.5804
1705	76.5261
1706	38.0188
1707	26.4783
1708	9.5844
1709	14.5908
1710	22.1974
1711	16.9514
1712	82.4926
1713	159.2601
1714	43.6015
1715	18.8586
1716	116.3828
1717	12.4263
1718	7.3016
1719	34.1924
1720	44.0226
1721	13.8293
1722	47.0148
1723	8.5464
1724	427.3402
1725	12.0151
1726	13.4530
1727	28.1342
1728	197.7862
1729	45.7765
1730	32.2519
1731	238.7898
1732	43.4871
1733	26.2115
1734	413.0004
1735	203.4525
1736	19.1185
1737	351.6274
1738	35.4139
1739	24.9478
1740	55.9616
1741	316.1840
1742	18.9541
1743	9.0015
1744	8.3793
1745	33.2190
1746	174.2094
1747	28.1171
1748	9.4162
1749	19.7796
1750	1744.6383
1751	2892.0789
1752	400.0744
1753	30.2215
1754	29.7417
1755	66.2830
1756	313.9141
1757	348.8421
1758	40.2067
1759	122.0689
1760	53.9794
1761	38.6331
1762	43.2444
1763	810.6380
1764	20.4263
1765	28.1805
1766	7.3468
1767	192.5371
1768	49.4057
1769	73.1340
1770	47.7680
1771	22.8316
1772	111.6818
1773	111.0221
1774	42.6624
1775	330.9398
1776	15.9321
1777	148.1502
1778	35.9148
1779	25.7478
1780	283.4235
1781	18.0547
1782	77.2203
1783	129.6379
1784	90.8035
1785	26.8211
1786	67.0378
1787	81.0152
1788	64.5812
1789	20.9878
1790	73.8003
1791	14.3421
1792	368750.6250
1793	104.6639
1794	35.9684
1795	307.1729
1796	11.9389
1797	39.8970
1798	118.2925
1799	4975.3354
1800	32.9826
1801	60.6561
1802	53.4734
1803	23.9577
1804	4.9048
1805	306.5237
1806	16.0804
1807	119641.0391
1808	9.3466
1809	24.8877
1810	21.0030
1811	51.5048
1812	197.6308
1813	14.6371
1814	7.4309
1815	49.4571
1816	140.8923
1817	15.6596
1818	153.5179
1819	40.7983
1820	14.5425
1821	35.4041
1822	147.1613
1823	1406.1591
1824	559.6948
1825	10.8237
1826	27.4683
1827	45.0042
1828	81.7661
1829	6.4972
1830	109.1526
1831	21.2860
1832	42.6765
1833	244.8935
1834	55.2914
1835	9.2575
1836	77.3255
1837	161.0436
1838	16.6327
1839	16.7080
1840	193.5853
1841	16.2949
1842	13.6282
1843	16.1884
1844	25.3965
1845	84.5782
1846	95.7344
1847	12.4609
1848	298.9333
1849	18.1850
1850	27.2613
1851	70.4348
1852	31.3731
1853	19.8660
1854	484.0742
1855	76.3724
1856	58.5943
1857	164.4502
1858	11.5234
1859	65.4145
1860	39.8076
1861	426.9622
1862	13.3020
